pair,timestep,actual,prediction
LAD__LC,789,1,0
LAD__LC,790,1,0
LAD__LC,791,1,0
LAD__LC,792,1,0
LAD__LC,793,1,0
LAD__LC,794,1,0
LAD__LC,795,1,0
LAD__LC,796,1,0
LAD__LC,797,1,0
LAD__LC,798,1,0
LAD__LC,799,1,0
LAD__LC,800,1,0
LAD__LC,801,1,0
LAD__LC,802,0,0
LAD__LC,803,0,0
LAD__LC,804,0,0
LAD__LC,805,0,0
LAD__LC,806,0,0
LAD__LC,807,6,0
LAD__LC,808,6,0
LAD__LC,809,6,0
LAD__LC,810,6,0
LAD__LC,811,6,0
LAD__LC,812,6,0
LAD__LC,813,6,0
LAD__LC,814,6,0
LAD__LC,815,6,0
LAD__LC,816,6,0
LAD__LC,817,6,0
LAD__LC,818,6,0
LAD__LC,819,6,0
LAD__LC,820,6,0
LAD__LC,821,6,0
LAD__LC,822,6,0
LAD__LC,823,6,0
LAD__LC,824,6,0
LAD__LC,825,6,0
LAD__LC,826,6,0
LAD__LC,827,6,0
LAD__LC,828,6,0
LAD__LC,829,6,0
LAD__LC,830,6,0
LAD__LC,831,6,0
LAD__LC,832,6,0
LAD__LC,833,0,0
LAD__LC,834,0,0
LAD__LC,835,0,0
LAD__LC,836,0,0
LAD__LC,837,0,0
LAD__LC,838,0,0
LAD__LC,839,0,0
LAD__LC,840,0,0
LAD__LC,841,0,0
LAD__LC,842,0,0
LAD__LC,843,0,0
LAD__LC,844,0,0
LAD__LC,845,0,0
LAD__LC,846,0,0
LAD__LC,847,0,0
LAD__LC,848,0,8
LAD__LC,849,0,0
LAD__LC,850,0,8
LAD__LC,851,0,0
LAD__LC,852,0,0
LAD__LC,853,0,0
LAD__LC,854,0,0
LAD__LINS,684,0,0
LAD__LINS,685,0,0
LAD__LINS,686,0,0
LAD__LINS,687,0,0
LAD__LINS,688,0,0
LAD__LINS,689,0,0
LAD__LINS,690,0,0
LAD__LINS,691,0,0
LAD__LINS,692,0,0
LAD__LINS,693,0,0
LAD__LINS,694,0,0
LAD__LINS,695,0,0
LAD__LINS,696,0,8
LAD__LINS,697,0,8
LAD__LINS,698,0,0
LAD__LINS,699,0,0
LAD__LINS,700,0,0
LAD__LINS,701,0,0
LAD__LINS,702,0,0
LAD__LINS,703,0,0
LAD__LINS,704,0,8
LAD__LINS,705,0,0
LAD__LINS,706,0,0
LAD__LINS,707,0,0
LAD__LINS,708,0,0
LAD__LINS,709,0,0
LAD__LINS,710,0,0
LAD__LINS,711,0,0
LAD__LINS,712,0,0
LAD__LINS,713,0,0
LAD__LINS,714,0,0
LAD__LINS,715,0,0
LAD__LINS,716,0,0
LAD__LINS,717,0,0
LAD__LINS,718,0,0
LAD__LINS,719,0,0
LAD__LINS,720,0,0
LAD__LINS,721,0,0
LAD__LINS,722,0,0
LAD__LINS,723,0,0
LAD__LINS,724,0,0
LAD__LINS,725,0,0
LAD__LINS,726,0,0
LAD__LINS,727,0,0
LAD__LINS,728,0,0
LAD__LINS,729,0,0
LAD__LINS,730,0,8
LAD__LINS,731,0,8
LAD__LINS,732,0,8
LAD__LINS,733,0,0
LAD__LINS,734,0,0
LAD__LINS,735,0,0
LAD__LINS,736,0,0
LAD__LINS,737,0,0
LAD__LINS,738,0,0
LAD__LINS,739,0,0
LAD__LINS,740,0,0
LAD__LINS,741,0,0
LAD__LINS,742,0,0
LAD__LINS,743,0,0
LAD__LINS,744,0,0
LAD__LINS,745,0,0
LAD__LINS,746,0,0
LAD__LINS,747,0,0
LAD__LINS,748,0,0
LAD__LINS,749,0,0
LAD__LINS,750,0,0
LAD__LINS,751,0,0
LAD__LINS,752,0,0
LAD__LINS,753,0,0
LAD__LINS,754,0,0
LAD__LINS,755,0,0
LAD__LINS,756,0,0
LAD__LINS,757,0,0
LAD__LINS,758,0,0
LAD__LINS,759,0,0
LAD__LINS,760,0,8
LAD__LINS,761,0,8
LAD__LINS,762,0,8
LAD__LINS,763,0,1
LAD__LINS,764,0,0
LAD__LINS,765,0,0
LAD__LINS,766,0,0
LAD__LINS,767,0,0
LAD__LINS,768,0,0
LAD__LINS,769,0,0
LAD__LINS,770,0,0
LAD__LINS,771,0,0
LAD__LINS,772,0,0
LAD__LINS,773,0,0
LAD__LINS,774,0,0
LAD__LINS,775,1,0
LAD__LINS,776,1,0
LAD__LINS,777,1,1
LAD__LINS,778,1,0
LAD__LINS,779,1,0
LAD__LINS,780,1,0
LAD__LINS,781,1,0
LAD__LINS,782,1,8
LAD__LINS,783,1,8
LAD__LINS,784,1,8
LAD__LINS,785,1,8
LAD__LINS,786,1,0
LAD__LINS,787,1,0
LAD__LINS,788,1,0
LAD__LINS,789,1,0
LAD__LINS,790,1,0
LAD__LINS,791,1,0
LAD__LINS,792,1,1
LAD__LINS,793,1,0
LAD__LINS,794,1,0
LAD__LINS,795,1,0
LAD__LINS,796,1,0
LAD__LINS,797,1,0
LAD__LINS,798,1,0
LAD__LINS,799,1,0
LAD__LINS,800,1,0
LAD__LINS,801,1,1
LAD__LINS,802,0,1
LAD__LINS,803,0,1
LAD__LINS,804,0,1
LAD__LINS,805,0,0
LAD__LINS,806,0,0
LAD__LINS,807,6,0
LAD__LINS,808,6,0
LAD__LINS,809,6,0
LAD__LINS,810,6,0
LAD__LINS,811,6,0
LAD__LINS,812,6,0
LAD__LINS,813,6,0
LAD__LINS,814,6,0
LAD__LINS,815,6,0
LAD__LINS,816,6,0
LAD__LINS,817,6,0
LAD__LINS,818,6,0
LAD__LINS,819,6,0
LAD__LINS,820,6,0
LAD__LINS,821,6,0
LAD__LINS,822,6,0
LAD__LINS,823,6,0
LAD__LINS,824,6,0
LAD__LINS,825,6,0
LAD__LINS,826,6,0
LAD__LINS,827,6,0
LAD__LINS,828,6,0
LAD__LINS,829,6,0
LAD__LINS,830,6,0
LAD__LINS,831,6,0
LAD__LINS,832,6,0
LAD__LINS,833,0,0
LAD__LINS,834,0,0
LAD__LINS,835,0,0
LAD__LINS,836,0,0
LAD__LINS,837,0,0
LAD__LINS,838,0,0
LAD__LINS,839,0,0
LAD__LINS,840,0,0
LAD__LINS,841,0,0
LAD__LINS,842,0,0
LAD__LINS,843,0,0
LAD__LINS,844,0,0
LAD__LINS,845,0,0
LAD__LINS,846,0,0
LAD__LINS,847,0,0
LAD__LINS,848,0,0
LAD__LINS,849,0,0
LAD__LINS,850,0,0
LAD__LINS,851,0,0
LAD__LINS,852,0,0
LAD__LINS,853,0,0
LAD__LINS,854,0,8
LAD__RAD,684,0,0
LAD__RAD,685,0,0
LAD__RAD,686,0,0
LAD__RAD,687,0,0
LAD__RAD,688,0,0
LAD__RAD,689,0,0
LAD__RAD,690,0,0
LAD__RAD,691,0,0
LAD__RAD,692,0,0
LAD__RAD,693,0,0
LAD__RAD,694,0,0
LAD__RAD,695,0,0
LAD__RAD,696,0,0
LAD__RAD,697,0,0
LAD__RAD,698,0,0
LAD__RAD,699,0,0
LAD__RAD,700,0,0
LAD__RAD,701,0,8
LAD__RAD,702,0,8
LAD__RAD,703,0,8
LAD__RAD,704,0,8
LAD__RAD,705,0,8
LAD__RAD,706,0,8
LAD__RAD,707,0,8
LAD__RAD,708,0,0
LAD__RAD,709,0,8
LAD__RAD,710,0,8
LAD__RAD,711,0,0
LAD__RAD,712,0,0
LAD__RAD,713,0,0
LAD__RAD,714,0,0
LAD__RAD,715,0,0
LAD__RAD,716,0,0
LAD__RAD,717,0,0
LAD__RAD,718,0,0
LAD__RAD,719,0,0
LAD__RAD,720,0,0
LAD__RAD,721,0,0
LAD__RAD,722,0,0
LAD__RAD,723,0,0
LAD__RAD,724,0,0
LAD__RAD,725,0,0
LAD__RAD,726,0,0
LAD__RAD,727,0,0
LAD__RAD,728,0,0
LAD__RAD,729,0,0
LAD__RAD,730,0,8
LAD__RAD,731,0,0
LAD__RAD,732,0,0
LAD__RAD,733,0,8
LAD__RAD,734,0,8
LAD__RAD,735,0,8
LAD__RAD,736,0,0
LAD__RAD,737,0,0
LAD__RAD,738,0,0
LAD__RAD,739,0,0
LAD__RAD,740,0,0
LAD__RAD,741,0,0
LAD__RAD,742,0,0
LAD__RAD,743,0,0
LAD__RAD,744,0,0
LAD__RAD,745,0,0
LAD__RAD,746,0,0
LAD__RAD,747,0,0
LAD__RAD,748,0,0
LAD__RAD,749,0,0
LAD__RAD,750,0,0
LAD__RAD,751,0,0
LAD__RAD,752,0,0
LAD__RAD,753,0,0
LAD__RAD,754,0,0
LAD__RAD,755,0,0
LAD__RAD,756,0,0
LAD__RAD,757,0,0
LAD__RAD,758,0,0
LAD__RAD,759,0,8
LAD__RAD,760,0,8
LAD__RAD,761,0,8
LAD__RAD,762,0,8
LAD__RAD,763,0,8
LAD__RAD,764,0,8
LAD__RAD,765,0,0
LAD__RAD,766,0,0
LAD__RAD,767,0,0
LAD__RAD,768,0,0
LAD__RAD,769,0,0
LAD__RAD,770,0,0
LAD__RAD,771,0,0
LAD__RAD,772,0,0
LAD__RAD,773,0,0
LAD__RAD,774,0,0
LAD__RAD,775,1,0
LAD__RAD,776,1,1
LAD__RAD,777,1,0
LAD__RAD,778,1,1
LAD__RAD,779,1,0
LAD__RAD,780,1,8
LAD__RAD,781,1,8
LAD__RAD,782,1,8
LAD__RAD,783,1,8
LAD__RAD,784,1,8
LAD__RAD,785,1,8
LAD__RAD,786,1,8
LAD__RAD,787,1,8
LAD__RAD,788,1,8
LAD__RAD,789,1,8
LAD__RAD,790,1,8
LAD__RAD,791,1,8
LAD__RAD,792,1,8
LAD__RAD,793,1,8
LAD__RAD,794,1,8
LAD__RAD,795,1,8
LAD__RAD,796,1,0
LAD__RAD,797,1,8
LAD__RAD,798,1,8
LAD__RAD,799,1,8
LAD__RAD,800,1,8
LAD__RAD,801,1,8
LAD__RAD,802,0,8
LAD__RAD,803,0,8
LAD__RAD,804,0,8
LAD__RAD,805,0,8
LAD__RAD,806,0,8
LAD__RAD,807,6,8
LAD__RAD,808,6,8
LAD__RAD,809,6,8
LAD__RAD,810,6,8
LAD__RAD,811,6,8
LAD__RAD,812,6,0
LAD__RAD,813,6,8
LAD__RAD,814,6,0
LAD__RAD,815,6,8
LAD__RAD,816,6,8
LAD__RAD,817,6,8
LAD__RAD,818,6,0
LAD__RAD,819,6,0
LAD__RAD,820,6,0
LAD__RAD,821,6,0
LAD__RAD,822,6,0
LAD__RAD,823,6,0
LAD__RAD,824,6,1
LAD__RAD,825,6,1
LAD__RAD,826,6,0
LAD__RAD,827,6,0
LAD__RAD,828,6,0
LAD__RAD,829,6,0
LAD__RAD,830,6,0
LAD__RAD,831,6,0
LAD__RAD,832,6,0
LAD__RAD,833,0,0
LAD__RAD,834,0,0
LAD__RAD,835,0,0
LAD__RAD,836,0,0
LAD__RAD,837,0,0
LAD__RAD,838,0,0
LAD__RAD,839,0,0
LAD__RAD,840,0,0
LAD__RAD,841,0,0
LAD__RAD,842,0,0
LAD__RAD,843,0,0
LAD__RAD,844,0,0
LAD__RAD,845,0,0
LAD__RAD,846,0,0
LAD__RAD,847,0,0
LAD__RAD,848,0,0
LAD__RAD,849,0,0
LAD__RAD,850,0,0
LAD__RAD,851,0,0
LAD__RAD,852,0,8
LAD__RAD,853,0,8
LAD__RAD,854,0,8
LAD__RC,684,0,0
LAD__RC,685,0,0
LAD__RC,686,0,0
LAD__RC,687,0,0
LAD__RC,688,0,0
LAD__RC,689,0,0
LAD__RC,690,0,0
LAD__RC,691,0,0
LAD__RC,692,0,0
LAD__RC,693,0,0
LAD__RC,694,0,0
LAD__RC,695,0,0
LAD__RC,696,0,0
LAD__RC,697,0,0
LAD__RC,698,0,0
LAD__RC,699,0,1
LAD__RC,700,0,0
LAD__RC,701,0,0
LAD__RC,702,0,0
LAD__RC,703,0,0
LAD__RC,704,0,0
LAD__RC,705,0,0
LAD__RC,706,0,0
LAD__RC,707,0,0
LAD__RC,708,0,0
LAD__RC,709,0,0
LAD__RC,710,0,0
LAD__RC,711,0,0
LAD__RC,712,0,0
LAD__RC,713,0,0
LAD__RC,714,0,0
LAD__RC,715,0,0
LAD__RC,716,0,0
LAD__RC,717,0,0
LAD__RC,718,0,0
LAD__RC,719,0,0
LAD__RC,720,0,0
LAD__RC,721,0,0
LAD__RC,722,0,0
LAD__RC,723,0,0
LAD__RC,724,0,0
LAD__RC,725,0,0
LAD__RC,726,0,0
LAD__RC,727,0,0
LAD__RC,728,0,0
LAD__RC,729,0,0
LAD__RC,730,0,0
LAD__RC,731,0,0
LAD__RC,732,0,0
LAD__RC,733,0,1
LAD__RC,734,0,0
LAD__RC,735,0,0
LAD__RC,736,0,0
LAD__RC,737,0,0
LAD__RC,738,0,0
LAD__RC,739,0,0
LAD__RC,740,0,0
LAD__RC,741,0,0
LAD__RC,742,0,0
LAD__RC,743,0,0
LAD__RC,744,0,0
LAD__RC,745,0,0
LAD__RC,746,0,0
LAD__RC,747,0,0
LAD__RC,748,0,0
LAD__RC,749,0,0
LAD__RC,750,0,0
LAD__RC,751,0,0
LAD__RC,752,0,0
LAD__RC,753,0,0
LAD__RC,754,0,8
LAD__RC,755,0,0
LAD__RC,756,0,0
LAD__RC,757,0,0
LAD__RC,758,0,0
LAD__RC,759,0,0
LAD__RC,760,0,0
LAD__RC,761,0,0
LAD__RC,762,0,0
LAD__RC,763,0,1
LAD__RC,764,0,1
LAD__RC,765,0,0
LAD__RC,766,0,0
LAD__RC,767,0,0
LAD__RC,768,0,0
LAD__RC,769,0,0
LAD__RC,770,0,0
LAD__RC,771,0,0
LAD__RC,772,0,0
LAD__RC,773,0,0
LAD__RC,774,0,0
LAD__RC,775,1,0
LAD__RC,776,1,0
LAD__RC,777,1,0
LAD__RC,778,1,0
LAD__RC,779,1,0
LAD__RC,780,1,0
LAD__RC,781,1,0
LAD__RC,782,1,0
LAD__RC,783,1,0
LAD__RC,784,1,1
LAD__RC,785,1,1
LAD__RC,786,1,1
LAD__RC,787,1,0
LAD__RC,788,1,1
LAD__RC,789,1,0
LAD__RC,790,1,1
LAD__RC,791,1,1
LAD__RC,792,1,1
LAD__RC,793,1,1
LAD__RC,794,1,0
LAD__RC,795,1,0
LAD__RC,796,1,0
LAD__RC,797,1,0
LAD__RC,798,1,0
LAD__RC,799,1,0
LAD__RC,800,1,0
LAD__RC,801,1,0
LAD__RC,802,0,1
LAD__RC,803,0,1
LAD__RC,804,0,1
LAD__RC,805,0,1
LAD__RC,806,0,1
LAD__RC,807,6,0
LAD__RC,808,6,1
LAD__RC,809,6,0
LAD__RC,810,6,1
LAD__RC,811,6,1
LAD__RC,812,6,0
LAD__RC,813,6,0
LAD__RC,814,6,0
LAD__RC,815,6,0
LAD__RC,816,6,0
LAD__RC,817,6,0
LAD__RC,818,6,0
LAD__RC,819,6,0
LAD__RC,820,6,0
LAD__RC,821,6,0
LAD__RC,822,6,0
LAD__RC,823,6,0
LAD__RC,824,6,0
LAD__RC,825,6,0
LAD__RC,826,6,0
LAD__RC,827,6,0
LAD__RC,828,6,0
LAD__RC,829,6,0
LAD__RC,830,6,0
LAD__RC,831,6,0
LAD__RC,832,6,0
LAD__RC,833,0,0
LAD__RC,834,0,0
LAD__RC,835,0,0
LAD__RC,836,0,0
LAD__RC,837,0,0
LAD__RC,838,0,0
LAD__RC,839,0,0
LAD__RC,840,0,0
LAD__RC,841,0,0
LAD__RC,842,0,0
LAD__RC,843,0,0
LAD__RC,844,0,0
LAD__RC,845,0,0
LAD__RC,846,0,0
LAD__RC,847,0,0
LAD__RC,848,0,0
LAD__RC,849,0,0
LAD__RC,850,0,0
LAD__RC,851,0,0
LAD__RC,852,0,0
LAD__RC,853,0,0
LAD__RC,854,0,0
LAD__RINS,684,0,0
LAD__RINS,685,0,0
LAD__RINS,686,0,0
LAD__RINS,687,0,0
LAD__RINS,688,0,0
LAD__RINS,689,0,0
LAD__RINS,690,0,0
LAD__RINS,691,0,0
LAD__RINS,692,0,0
LAD__RINS,693,0,0
LAD__RINS,694,0,0
LAD__RINS,695,0,0
LAD__RINS,696,0,8
LAD__RINS,697,0,8
LAD__RINS,698,0,0
LAD__RINS,699,0,1
LAD__RINS,700,0,0
LAD__RINS,701,0,0
LAD__RINS,702,0,0
LAD__RINS,703,0,0
LAD__RINS,704,0,0
LAD__RINS,705,0,0
LAD__RINS,706,0,0
LAD__RINS,707,0,0
LAD__RINS,708,0,0
LAD__RINS,709,0,0
LAD__RINS,710,0,0
LAD__RINS,711,0,0
LAD__RINS,712,0,0
LAD__RINS,713,0,0
LAD__RINS,714,0,0
LAD__RINS,715,0,0
LAD__RINS,716,0,0
LAD__RINS,717,0,0
LAD__RINS,718,0,0
LAD__RINS,719,0,1
LAD__RINS,720,0,0
LAD__RINS,721,0,0
LAD__RINS,722,0,0
LAD__RINS,723,0,8
LAD__RINS,724,0,0
LAD__RINS,725,0,0
LAD__RINS,726,0,0
LAD__RINS,727,0,0
LAD__RINS,728,0,0
LAD__RINS,729,0,0
LAD__RINS,730,0,8
LAD__RINS,731,0,8
LAD__RINS,732,0,0
LAD__RINS,733,0,1
LAD__RINS,734,0,1
LAD__RINS,735,0,0
LAD__RINS,736,0,0
LAD__RINS,737,0,0
LAD__RINS,738,0,0
LAD__RINS,739,0,8
LAD__RINS,740,0,0
LAD__RINS,741,0,0
LAD__RINS,742,0,0
LAD__RINS,743,0,0
LAD__RINS,744,0,0
LAD__RINS,745,0,0
LAD__RINS,746,0,8
LAD__RINS,747,0,0
LAD__RINS,748,0,0
LAD__RINS,749,0,0
LAD__RINS,750,0,1
LAD__RINS,751,0,0
LAD__RINS,752,0,0
LAD__RINS,753,0,0
LAD__RINS,754,0,0
LAD__RINS,755,0,1
LAD__RINS,756,0,1
LAD__RINS,757,0,1
LAD__RINS,758,0,0
LAD__RINS,759,0,0
LAD__RINS,760,0,8
LAD__RINS,761,0,8
LAD__RINS,762,0,8
LAD__RINS,763,0,0
LAD__RINS,764,0,1
LAD__RINS,765,0,0
LAD__RINS,766,0,0
LAD__RINS,767,0,0
LAD__RINS,768,0,0
LAD__RINS,769,0,0
LAD__RINS,770,0,1
LAD__RINS,771,0,1
LAD__RINS,772,0,0
LAD__RINS,773,0,0
LAD__RINS,774,0,0
LAD__RINS,775,1,0
LAD__RINS,776,1,0
LAD__RINS,777,1,0
LAD__RINS,778,1,1
LAD__RINS,779,1,0
LAD__RINS,780,1,0
LAD__RINS,781,1,0
LAD__RINS,782,1,8
LAD__RINS,783,1,8
LAD__RINS,784,1,8
LAD__RINS,785,1,0
LAD__RINS,786,1,0
LAD__RINS,787,1,0
LAD__RINS,788,1,0
LAD__RINS,789,1,0
LAD__RINS,790,1,0
LAD__RINS,791,1,0
LAD__RINS,792,1,0
LAD__RINS,793,1,0
LAD__RINS,794,1,0
LAD__RINS,795,1,0
LAD__RINS,796,1,0
LAD__RINS,797,1,0
LAD__RINS,798,1,0
LAD__RINS,799,1,0
LAD__RINS,800,1,0
LAD__RINS,801,1,1
LAD__RINS,802,0,1
LAD__RINS,803,0,0
LAD__RINS,804,0,1
LAD__RINS,805,0,0
LAD__RINS,806,0,0
LAD__RINS,807,6,0
LAD__RINS,808,6,0
LAD__RINS,809,6,0
LAD__RINS,810,6,0
LAD__RINS,811,6,0
LAD__RINS,812,6,0
LAD__RINS,813,6,0
LAD__RINS,814,6,0
LAD__RINS,815,6,0
LAD__RINS,816,6,0
LAD__RINS,817,6,0
LAD__RINS,818,6,0
LAD__RINS,819,6,0
LAD__RINS,820,6,0
LAD__RINS,821,6,0
LAD__RINS,822,6,0
LAD__RINS,823,6,8
LAD__RINS,824,6,0
LAD__RINS,825,6,0
LAD__RINS,826,6,8
LAD__RINS,827,6,0
LAD__RINS,828,6,8
LAD__RINS,829,6,8
LAD__RINS,830,6,0
LAD__RINS,831,6,0
LAD__RINS,832,6,0
LAD__RINS,833,0,0
LAD__RINS,834,0,0
LAD__RINS,835,0,0
LAD__RINS,836,0,0
LAD__RINS,837,0,0
LAD__RINS,838,0,0
LAD__RINS,839,0,0
LAD__RINS,840,0,8
LAD__RINS,841,0,0
LAD__RINS,842,0,0
LAD__RINS,843,0,0
LAD__RINS,844,0,0
LAD__RINS,845,0,0
LAD__RINS,846,0,0
LAD__RINS,847,0,8
LAD__RINS,848,0,0
LAD__RINS,849,0,0
LAD__RINS,850,0,0
LAD__RINS,851,0,0
LAD__RINS,852,0,0
LAD__RINS,853,0,0
LAD__RINS,854,0,8
LC__RC,684,0,0
LC__RC,685,0,0
LC__RC,686,0,0
LC__RC,687,0,0
LC__RC,688,0,0
LC__RC,689,0,0
LC__RC,690,0,0
LC__RC,691,0,0
LC__RC,692,0,0
LC__RC,693,0,8
LC__RC,694,0,0
LC__RC,695,0,0
LC__RC,696,0,0
LC__RC,697,0,0
LC__RC,698,0,0
LC__RC,699,0,0
LC__RC,700,0,1
LC__RC,701,0,1
LC__RC,702,0,1
LC__RC,703,0,1
LC__RC,704,0,0
LC__RC,705,0,0
LC__RC,706,0,0
LC__RC,707,0,0
LC__RC,708,0,0
LC__RC,709,0,0
LC__RC,710,0,0
LC__RC,711,0,0
LC__RC,712,0,0
LC__RC,713,0,0
LC__RC,714,0,0
LC__RC,715,0,0
LC__RC,716,0,0
LC__RC,717,0,0
LC__RC,718,0,0
LC__RC,719,0,0
LC__RC,720,0,0
LC__RC,721,0,0
LC__RC,722,0,0
LC__RC,723,0,0
LC__RC,724,0,0
LC__RC,725,0,0
LC__RC,726,0,0
LC__RC,727,0,8
LC__RC,728,0,0
LC__RC,729,0,0
LC__RC,730,0,1
LC__RC,731,0,0
LC__RC,732,0,0
LC__RC,733,0,1
LC__RC,734,0,1
LC__RC,735,0,0
LC__RC,736,0,0
LC__RC,737,0,0
LC__RC,738,0,0
LC__RC,739,0,0
LC__RC,740,0,0
LC__RC,741,0,0
LC__RC,742,0,0
LC__RC,743,0,0
LC__RC,744,0,0
LC__RC,745,0,0
LC__RC,746,0,0
LC__RC,747,0,0
LC__RC,748,0,0
LC__RC,749,0,0
LC__RC,750,0,0
LC__RC,751,0,0
LC__RC,752,0,0
LC__RC,753,0,0
LC__RC,754,0,8
LC__RC,755,0,8
LC__RC,756,0,8
LC__RC,757,0,8
LC__RC,758,0,1
LC__RC,759,0,1
LC__RC,760,0,1
LC__RC,761,0,0
LC__RC,762,0,0
LC__RC,763,0,0
LC__RC,764,0,0
LC__RC,765,0,0
LC__RC,766,0,0
LC__RC,767,0,0
LC__RC,768,0,0
LC__RC,769,0,0
LC__RC,770,0,0
LC__RC,771,0,0
LC__RC,772,0,0
LC__RC,773,0,0
LC__RC,774,0,0
LC__RC,775,1,0
LC__RC,776,1,0
LC__RC,777,1,8
LC__RC,778,1,0
LC__RC,779,1,8
LC__RC,780,1,1
LC__RC,781,1,1
LC__RC,782,1,0
LC__RC,783,1,0
LC__RC,784,1,0
LC__RC,785,1,0
LC__RC,786,1,0
LC__RC,787,1,1
LC__RC,788,1,1
LC__RC,789,1,1
LC__RC,790,1,1
LC__RC,791,1,0
LC__RC,792,1,0
LC__RC,793,1,0
LC__RC,794,1,0
LC__RC,795,1,0
LC__RC,796,1,0
LC__RC,797,1,0
LC__RC,798,1,0
LC__RC,799,1,0
LC__RC,800,1,0
LC__RC,801,1,0
LC__RC,802,0,0
LC__RC,803,0,0
LC__RC,804,0,0
LC__RC,805,0,1
LC__RC,806,0,0
LC__RC,807,6,0
LC__RC,808,6,0
LC__RC,809,6,0
LC__RC,810,6,0
LC__RC,811,6,0
LC__RC,812,6,0
LC__RC,813,6,0
LC__RC,814,6,0
LC__RC,815,6,0
LC__RC,816,6,0
LC__RC,817,6,0
LC__RC,818,6,0
LC__RC,819,6,0
LC__RC,820,6,0
LC__RC,821,6,0
LC__RC,822,6,0
LC__RC,823,6,0
LC__RC,824,6,0
LC__RC,825,6,0
LC__RC,826,6,0
LC__RC,827,6,0
LC__RC,828,6,0
LC__RC,829,6,0
LC__RC,830,6,0
LC__RC,831,6,0
LC__RC,832,6,0
LC__RC,833,0,0
LC__RC,834,0,0
LC__RC,835,0,0
LC__RC,836,0,0
LC__RC,837,0,0
LC__RC,838,0,0
LC__RC,839,0,0
LC__RC,840,0,0
LC__RC,841,0,0
LC__RC,842,0,0
LC__RC,843,0,0
LC__RC,844,0,0
LC__RC,845,0,0
LC__RC,846,0,0
LC__RC,847,0,0
LC__RC,848,0,0
LC__RC,849,0,0
LC__RC,850,0,0
LC__RC,851,0,1
LC__RC,852,0,1
LC__RC,853,0,1
LC__RC,854,0,0
LINS__LC,684,0,0
LINS__LC,685,0,0
LINS__LC,686,0,0
LINS__LC,687,0,0
LINS__LC,688,0,0
LINS__LC,689,0,0
LINS__LC,690,0,0
LINS__LC,691,0,0
LINS__LC,692,0,0
LINS__LC,693,0,0
LINS__LC,694,0,1
LINS__LC,695,0,1
LINS__LC,696,0,0
LINS__LC,697,0,8
LINS__LC,698,0,0
LINS__LC,699,0,1
LINS__LC,700,0,1
LINS__LC,701,0,1
LINS__LC,702,0,1
LINS__LC,703,0,0
LINS__LC,704,0,8
LINS__LC,705,0,0
