pair,timestep,actual,prediction
LAD__LC,2125,0,0
LAD__LC,2126,0,0
LAD__LC,2127,0,0
LAD__LC,2128,0,0
LAD__LC,2129,0,0
LAD__LC,2130,5,4
LAD__LC,2131,5,0
LAD__LC,2132,5,0
LAD__LC,2133,5,0
LAD__LC,2134,5,0
LAD__LC,2135,5,0
LAD__LC,2136,5,0
LAD__LC,2137,5,0
LAD__LC,2138,5,0
LAD__LC,2139,5,0
LAD__LC,2140,5,1
LAD__LC,2141,5,0
LAD__LC,2142,5,0
LAD__LC,2143,5,1
LAD__LC,2144,5,0
LAD__LC,2145,5,0
LAD__LC,2146,5,0
LAD__LC,2147,5,0
LAD__LC,2148,5,0
LAD__LC,2149,5,1
LAD__LC,2150,5,1
LAD__LC,2151,5,1
LAD__LC,2152,5,1
LAD__LC,2153,5,1
LAD__LC,2154,5,1
LAD__LC,2155,5,1
LAD__LC,2156,5,0
LAD__LC,2157,5,0
LAD__LC,2158,0,0
LAD__LC,2159,0,0
LAD__LC,2160,0,0
LAD__LC,2161,0,1
LAD__LC,2162,0,1
LAD__LC,2163,0,1
LAD__LC,2164,0,1
LAD__LC,2165,0,5
LAD__LC,2166,1,5
LAD__LC,2167,1,1
LAD__LC,2168,1,0
LAD__LC,2169,1,1
LAD__LC,2170,1,0
LAD__LC,2171,1,1
LAD__LC,2172,1,0
LAD__LC,2173,1,0
LAD__LC,2174,1,1
LAD__LC,2175,1,0
LAD__LC,2176,1,1
LAD__LC,2177,1,1
LAD__LC,2178,1,1
LAD__LC,2179,1,1
LAD__LC,2180,1,0
LAD__LC,2181,1,1
LAD__LC,2182,1,3
LAD__LC,2183,1,3
LAD__LC,2184,1,0
LAD__LC,2185,1,0
LAD__LC,2186,1,0
LAD__LC,2187,1,0
LAD__LC,2188,1,0
LAD__LC,2189,1,0
LAD__LC,2190,1,0
LAD__LC,2191,1,0
LAD__LC,2192,0,0
LAD__LC,2193,0,1
LAD__LC,2194,0,1
LAD__LC,2195,0,1
LAD__LC,2196,0,9
LAD__LC,2197,1,9
LAD__LC,2198,1,9
LAD__LC,2199,1,9
LAD__LC,2200,1,9
LAD__LC,2201,1,9
LAD__LC,2202,1,9
LAD__LC,2203,1,9
LAD__LC,2204,1,0
LAD__LC,2205,1,1
LAD__LC,2206,1,1
LAD__LC,2207,1,0
LAD__LC,2208,1,1
LAD__LC,2209,1,0
LAD__LC,2210,1,1
LAD__LC,2211,1,1
LAD__LC,2212,1,3
LAD__LC,2213,1,3
LAD__LC,2214,1,3
LAD__LC,2215,1,9
LAD__LC,2216,1,9
LAD__LC,2217,1,9
LAD__LC,2218,1,9
LAD__LC,2219,1,9
LAD__LC,2220,1,0
LAD__LC,2221,1,0
LAD__LC,2222,1,0
LAD__LC,2223,0,0
LAD__LC,2224,0,0
LAD__LC,2225,0,1
LAD__LC,2226,0,1
LAD__LC,2227,0,1
LAD__LC,2228,0,3
LAD__LC,2229,4,0
LAD__LC,2230,4,0
LAD__LC,2231,4,0
LAD__LC,2232,4,0
LAD__LC,2233,4,0
LAD__LC,2234,4,0
LAD__LC,2235,4,0
LAD__LC,2236,4,0
LAD__LC,2237,4,0
LAD__LC,2238,4,0
LAD__LC,2239,4,0
LAD__LC,2240,4,0
LAD__LC,2241,4,0
LAD__LC,2242,4,1
LAD__LC,2243,4,1
LAD__LC,2244,4,1
LAD__LC,2245,4,1
LAD__LC,2246,4,0
LAD__LC,2247,4,0
LAD__LC,2248,4,0
LAD__LC,2249,4,0
LAD__LC,2250,4,5
LAD__LC,2251,4,0
LAD__LC,2252,4,0
LAD__LC,2253,4,5
LAD__LC,2254,4,7
LAD__LC,2255,4,7
LAD__LC,2256,4,0
LAD__LC,2257,4,1
LAD__LC,2258,0,1
LAD__LC,2259,0,1
LAD__LC,2260,0,1
LAD__LC,2261,0,1
LAD__LC,2262,0,1
LAD__LC,2263,0,1
LAD__LC,2264,0,1
LAD__LC,2265,0,1
LAD__LC,2266,0,1
LAD__LC,2267,0,1
LAD__LC,2268,0,1
LAD__LC,2269,0,1
LAD__LC,2270,0,1
LAD__LC,2271,0,1
LAD__LC,2272,0,0
LAD__LC,2273,0,0
LAD__LC,2274,0,0
LAD__LC,2275,0,0
LAD__LC,2276,0,3
LAD__LC,2277,0,3
LAD__LC,2278,0,0
LAD__LC,2279,0,1
LAD__LC,2280,0,1
LAD__LC,2281,0,0
LAD__LC,2282,0,0
LAD__LC,2283,0,7
LAD__LC,2284,0,1
LAD__LC,2285,0,9
LAD__LC,2286,0,0
LAD__LC,2287,0,0
LAD__LC,2288,0,0
LAD__LC,2289,0,0
LAD__LC,2290,0,0
LAD__LC,2291,0,1
LAD__LC,2292,0,1
LAD__LC,2293,0,1
LAD__LC,2294,1,1
LAD__LC,2295,1,1
LAD__LC,2296,1,1
LAD__LC,2297,1,1
LAD__LC,2298,1,1
LAD__LC,2299,1,1
LAD__LC,2300,1,1
LAD__LC,2301,1,9
LAD__LC,2302,1,9
LAD__LC,2303,1,9
LAD__LC,2304,1,0
LAD__LC,2305,1,0
LAD__LC,2306,1,0
LAD__LC,2307,1,0
LAD__LC,2308,1,9
LAD__LC,2309,1,9
LAD__LC,2310,1,9
LAD__LC,2311,1,9
LAD__LC,2312,1,9
LAD__LC,2313,1,5
LAD__LC,2314,1,5
LAD__LC,2315,1,5
LAD__LC,2316,1,5
LAD__LC,2317,1,5
LAD__LC,2318,1,0
LAD__LC,2319,0,0
LAD__LC,2320,0,0
LAD__LC,2321,0,0
LAD__LC,2322,0,0
LAD__LC,2323,0,0
LAD__LC,2324,0,3
LAD__LC,2325,0,1
LAD__LC,2326,6,0
LAD__LC,2327,6,0
LAD__LC,2328,6,0
LAD__LC,2329,6,0
LAD__LC,2330,6,0
LAD__LC,2331,6,9
LAD__LC,2332,6,9
LAD__LC,2333,6,9
LAD__LC,2334,6,0
LAD__LC,2335,6,0
LAD__LC,2336,6,1
LAD__LC,2337,6,1
LAD__LC,2338,6,1
LAD__LC,2339,6,1
LAD__LC,2340,6,1
LAD__LC,2341,6,1
LAD__LC,2342,6,1
LAD__LC,2343,6,1
LAD__LC,2344,6,9
LAD__LC,2345,6,9
LAD__LC,2346,6,9
LAD__LC,2347,6,0
LAD__LC,2348,6,0
LAD__LC,2349,0,0
LAD__LC,2350,0,0
LAD__LC,2351,0,0
LAD__LC,2352,0,0
LAD__LC,2353,0,1
LAD__LC,2354,7,1
LAD__LC,2355,7,1
LAD__LC,2356,7,1
LAD__LC,2357,7,5
LAD__LC,2358,7,5
LAD__LC,2359,7,5
LAD__LC,2360,7,7
LAD__LC,2361,7,5
LAD__LC,2362,7,7
LAD__LC,2363,7,5
LAD__LC,2364,7,4
LAD__LC,2365,7,4
LAD__LC,2366,7,4
LAD__LC,2367,7,4
LAD__LC,2368,7,4
LAD__LC,2369,7,4
LAD__LC,2370,7,4
LAD__LC,2371,7,4
LAD__LC,2372,7,4
LAD__LC,2373,7,4
LAD__LC,2374,7,4
LAD__LC,2375,7,1
LAD__LC,2376,7,1
LAD__LC,2377,7,1
LAD__LC,2378,7,0
LAD__LC,2379,7,0
LAD__LC,2380,0,0
LAD__LC,2381,0,1
LAD__LC,2382,0,1
LAD__LC,2383,0,1
LAD__LC,2384,1,1
LAD__LC,2385,1,1
LAD__LC,2386,1,1
LAD__LC,2387,1,1
LAD__LC,2388,1,1
LAD__LC,2389,1,0
LAD__LC,2390,1,0
LAD__LC,2391,1,0
LAD__LC,2392,1,0
LAD__LC,2393,1,0
LAD__LC,2394,1,0
LAD__LC,2395,1,0
LAD__LC,2396,1,0
LAD__LC,2397,1,0
LAD__LC,2398,1,0
LAD__LC,2399,1,0
LAD__LC,2400,0,0
LAD__LC,2401,0,5
LAD__LC,2402,0,0
LAD__LC,2403,0,0
LAD__LC,2404,0,1
LAD__LC,2405,0,1
LAD__LC,2406,0,1
LAD__LC,2407,0,9
LAD__LC,2408,0,9
LAD__LC,2409,0,3
LAD__LC,2410,0,3
LAD__LC,2411,0,3
LAD__LC,2412,0,7
LAD__LC,2413,0,7
LAD__LC,2414,0,1
LAD__LC,2415,0,1
LAD__LC,2416,0,1
LAD__LC,2417,0,1
LAD__LC,2418,4,1
LAD__LC,2419,4,1
LAD__LC,2420,4,1
LAD__LC,2421,4,1
LAD__RAD,1937,1,4
LAD__RAD,1938,1,9
LAD__RAD,1939,1,9
LAD__RAD,1940,0,9
LAD__RAD,1941,0,9
LAD__RAD,1942,0,9
LAD__RAD,1943,0,4
LAD__RAD,1944,0,0
LAD__RAD,1945,0,0
LAD__RAD,1946,0,0
LAD__RAD,1947,0,1
LAD__RAD,1948,0,1
LAD__RAD,1949,0,1
LAD__RAD,1950,0,1
LAD__RAD,1951,1,1
LAD__RAD,1952,1,1
LAD__RAD,1953,1,1
LAD__RAD,1954,1,1
LAD__RAD,1955,1,1
LAD__RAD,1956,1,1
LAD__RAD,1957,1,1
LAD__RAD,1958,1,1
LAD__RAD,1959,1,1
LAD__RAD,1960,1,1
LAD__RAD,1961,1,0
LAD__RAD,1962,1,0
LAD__RAD,1963,1,0
LAD__RAD,1964,1,0
LAD__RAD,1965,1,0
LAD__RAD,1966,1,0
LAD__RAD,1967,1,0
LAD__RAD,1968,1,0
LAD__RAD,1969,1,0
LAD__RAD,1970,0,0
LAD__RAD,1971,0,1
LAD__RAD,1972,0,0
LAD__RAD,1973,0,0
LAD__RAD,1974,0,0
LAD__RAD,1975,0,0
LAD__RAD,1976,0,0
LAD__RAD,1977,0,0
LAD__RAD,1978,0,0
LAD__RAD,1979,0,0
LAD__RAD,1980,0,0
LAD__RAD,1981,0,0
LAD__RAD,1982,0,0
LAD__RAD,1983,0,1
LAD__RAD,1984,0,0
LAD__RAD,1985,0,1
LAD__RAD,1986,0,1
LAD__RAD,1987,0,1
LAD__RAD,1988,0,1
LAD__RAD,1989,0,0
LAD__RAD,1990,0,0
LAD__RAD,1991,0,0
LAD__RAD,1992,0,0
LAD__RAD,1993,0,0
LAD__RAD,1994,0,0
LAD__RAD,1995,0,0
LAD__RAD,1996,0,0
LAD__RAD,1997,0,7
LAD__RAD,1998,0,9
LAD__RAD,1999,0,9
LAD__RAD,2000,0,0
LAD__RAD,2001,0,0
LAD__RAD,2002,0,0
LAD__RAD,2003,0,0
LAD__RAD,2004,0,0
LAD__RAD,2005,1,0
LAD__RAD,2006,1,0
LAD__RAD,2007,1,0
LAD__RAD,2008,1,0
LAD__RAD,2009,1,0
LAD__RAD,2010,1,0
LAD__RAD,2011,1,0
LAD__RAD,2012,1,0
LAD__RAD,2013,1,0
LAD__RAD,2014,1,1
LAD__RAD,2015,1,1
LAD__RAD,2016,1,1
LAD__RAD,2017,1,1
LAD__RAD,2018,1,1
LAD__RAD,2019,1,1
LAD__RAD,2020,1,1
LAD__RAD,2021,1,1
LAD__RAD,2022,1,1
LAD__RAD,2023,1,0
LAD__RAD,2024,1,0
LAD__RAD,2025,1,1
LAD__RAD,2026,1,1
LAD__RAD,2027,1,1
LAD__RAD,2028,1,1
LAD__RAD,2029,1,1
LAD__RAD,2030,1,0
LAD__RAD,2031,0,0
LAD__RAD,2032,0,0
LAD__RAD,2033,0,0
LAD__RAD,2034,0,0
LAD__RAD,2035,0,0
LAD__RAD,2036,0,3
LAD__RAD,2037,0,3
LAD__RAD,2038,0,1
LAD__RAD,2039,0,1
LAD__RAD,2040,0,0
LAD__RAD,2041,0,0
LAD__RAD,2042,0,1
LAD__RAD,2043,0,1
LAD__RAD,2044,0,1
LAD__RAD,2045,0,1
LAD__RAD,2046,0,1
LAD__RAD,2047,0,1
LAD__RAD,2048,0,1
LAD__RAD,2049,0,1
LAD__RAD,2050,0,1
LAD__RAD,2051,0,1
LAD__RAD,2052,0,1
LAD__RAD,2053,0,1
LAD__RAD,2054,0,1
LAD__RAD,2055,0,1
LAD__RAD,2056,0,1
LAD__RAD,2057,0,1
LAD__RAD,2058,0,1
LAD__RAD,2059,0,1
LAD__RAD,2060,0,1
LAD__RAD,2061,0,1
LAD__RAD,2062,0,1
LAD__RAD,2063,0,1
LAD__RAD,2064,0,1
LAD__RAD,2065,0,1
LAD__RAD,2066,5,1
LAD__RAD,2067,5,0
LAD__RAD,2068,5,0
LAD__RAD,2069,5,0
LAD__RAD,2070,5,0
LAD__RAD,2071,5,0
LAD__RAD,2072,5,0
LAD__RAD,2073,5,0
LAD__RAD,2074,5,0
LAD__RAD,2075,5,0
LAD__RAD,2076,5,0
LAD__RAD,2077,5,0
LAD__RAD,2078,5,0
LAD__RAD,2079,5,2
LAD__RAD,2080,5,0
LAD__RAD,2081,5,0
LAD__RAD,2082,5,0
LAD__RAD,2083,5,3
LAD__RAD,2084,5,7
LAD__RAD,2085,5,0
LAD__RAD,2086,5,9
LAD__RAD,2087,5,9
LAD__RAD,2088,5,9
LAD__RAD,2089,5,9
LAD__RAD,2090,5,9
LAD__RAD,2091,5,9
LAD__RAD,2092,5,9
LAD__RAD,2093,0,9
LAD__RAD,2094,0,0
LAD__RAD,2095,0,1
LAD__RAD,2096,0,1
LAD__RAD,2097,0,1
LAD__RAD,2098,0,1
LAD__RAD,2099,4,1
LAD__RAD,2100,4,1
LAD__RAD,2101,4,0
LAD__RAD,2102,4,5
LAD__RAD,2103,4,0
LAD__RAD,2104,4,3
LAD__RAD,2105,4,1
LAD__RAD,2106,4,4
LAD__RAD,2107,4,1
LAD__RAD,2108,4,0
LAD__RAD,2109,4,0
LAD__RAD,2110,4,1
LAD__RAD,2111,4,1
LAD__RAD,2112,4,1
LAD__RAD,2113,4,1
LAD__RAD,2114,4,1
LAD__RAD,2115,4,0
LAD__RAD,2116,4,0
LAD__RAD,2117,4,0
LAD__RAD,2118,4,0
LAD__RAD,2119,4,0
LAD__RAD,2120,4,0
LAD__RAD,2121,4,0
LAD__RAD,2122,4,0
LAD__RAD,2123,4,1
LAD__RAD,2124,0,1
LAD__RAD,2125,0,1
LAD__RAD,2126,0,1
LAD__RAD,2127,0,1
LAD__RAD,2128,0,0
LAD__RAD,2129,0,0
LAD__RAD,2130,5,0
LAD__RAD,2131,5,0
LAD__RAD,2132,5,0
LAD__RAD,2133,5,0
LAD__RAD,2134,5,0
LAD__RAD,2135,5,0
LAD__RAD,2136,5,0
LAD__RAD,2137,5,3
LAD__RAD,2138,5,0
LAD__RAD,2139,5,0
LAD__RAD,2140,5,0
LAD__RAD,2141,5,0
LAD__RAD,2142,5,0
LAD__RAD,2143,5,0
LAD__RAD,2144,5,0
LAD__RAD,2145,5,0
LAD__RAD,2146,5,0
LAD__RAD,2147,5,0
LAD__RAD,2148,5,0
LAD__RAD,2149,5,1
LAD__RAD,2150,5,1
LAD__RAD,2151,5,1
LAD__RAD,2152,5,1
LAD__RAD,2153,5,1
LAD__RAD,2154,5,1
LAD__RAD,2155,5,1
LAD__RAD,2156,5,1
LAD__RAD,2157,5,1
LAD__RAD,2158,0,1
LAD__RAD,2159,0,1
LAD__RAD,2160,0,1
LAD__RAD,2161,0,1
LAD__RAD,2162,0,1
LAD__RAD,2163,0,1
LAD__RAD,2164,0,1
LAD__RAD,2165,0,0
LAD__RAD,2166,1,7
LAD__RAD,2167,1,0
LAD__RAD,2168,1,0
LAD__RAD,2169,1,0
LAD__RAD,2170,1,0
LAD__RAD,2171,1,0
LAD__RAD,2172,1,0
LAD__RAD,2173,1,0
LAD__RAD,2174,1,1
LAD__RAD,2175,1,1
LAD__RAD,2176,1,1
LAD__RAD,2177,1,1
LAD__RAD,2178,1,1
LAD__RAD,2179,1,0
LAD__RAD,2180,1,1
LAD__RAD,2181,1,1
LAD__RAD,2182,1,1
LAD__RAD,2183,1,1
LAD__RAD,2184,1,1
LAD__RAD,2185,1,1
LAD__RAD,2186,1,1
LAD__RAD,2187,1,1
LAD__RAD,2188,1,1
LAD__RAD,2189,1,1
LAD__RAD,2190,1,1
LAD__RAD,2191,1,1
LAD__RAD,2192,0,7
LAD__RAD,2193,0,7
LAD__RAD,2194,0,0
LAD__RAD,2195,0,1
LAD__RAD,2196,0,3
LAD__RAD,2197,1,1
LAD__RAD,2198,1,0
LAD__RAD,2199,1,0
LAD__RAD,2200,1,0
LAD__RAD,2201,1,0
LAD__RAD,2202,1,1
LAD__RAD,2203,1,1
LAD__RAD,2204,1,1
LAD__RAD,2205,1,1
LAD__RAD,2206,1,1
LAD__RAD,2207,1,1
LAD__RAD,2208,1,1
LAD__RAD,2209,1,1
LAD__RAD,2210,1,1
LAD__RAD,2211,1,0
LAD__RAD,2212,1,0
LAD__RAD,2213,1,0
LAD__RAD,2214,1,0
LAD__RAD,2215,1,9
LAD__RAD,2216,1,9
LAD__RAD,2217,1,9
LAD__RAD,2218,1,9
LAD__RAD,2219,1,9
LAD__RAD,2220,1,0
LAD__RAD,2221,1,5
LAD__RAD,2222,1,0
LAD__RAD,2223,0,1
LAD__RAD,2224,0,1
LAD__RAD,2225,0,1
LAD__RAD,2226,0,1
LAD__RAD,2227,0,1
LAD__RAD,2228,0,1
LAD__RAD,2229,4,1
LAD__RAD,2230,4,1
LAD__RAD,2231,4,0
LAD__RAD,2232,4,0
LAD__RAD,2233,4,0
LAD__RAD,2234,4,0
LAD__RAD,2235,4,1
LAD__RAD,2236,4,0
LAD__RAD,2237,4,1
LAD__RAD,2238,4,1
LAD__RAD,2239,4,1
LAD__RAD,2240,4,1
LAD__RAD,2241,4,1
LAD__RAD,2242,4,1
LAD__RAD,2243,4,1
LAD__RAD,2244,4,1
LAD__RAD,2245,4,1
LAD__RAD,2246,4,1
LAD__RAD,2247,4,1
LAD__RAD,2248,4,0
LAD__RAD,2249,4,9
LAD__RAD,2250,4,0
LAD__RAD,2251,4,0
LAD__RAD,2252,4,0
LAD__RAD,2253,4,0
LAD__RAD,2254,4,3
LAD__RAD,2255,4,3
LAD__RAD,2256,4,3
LAD__RAD,2257,4,1
LAD__RAD,2258,0,3
LAD__RAD,2259,0,0
LAD__RAD,2260,0,1
LAD__RAD,2261,0,0
LAD__RAD,2262,0,0
LAD__RAD,2263,0,1
LAD__RAD,2264,0,1
LAD__RAD,2265,0,0
LAD__RAD,2266,0,0
LAD__RAD,2267,0,0
LAD__RAD,2268,0,1
LAD__RAD,2269,0,1
LAD__RAD,2270,0,1
LAD__RAD,2271,0,1
LAD__RAD,2272,0,1
LAD__RAD,2273,0,1
LAD__RAD,2274,0,0
LAD__RAD,2275,0,0
LAD__RAD,2276,0,1
LAD__RAD,2277,0,0
LAD__RAD,2278,0,1
LAD__RAD,2279,0,1
LAD__RAD,2280,0,0
LAD__RAD,2281,0,1
LAD__RAD,2282,0,7
LAD__RAD,2283,0,7
LAD__RAD,2284,0,0
LAD__RAD,2285,0,9
LAD__RAD,2286,0,9
LAD__RAD,2287,0,0
LAD__RAD,2288,0,0
LAD__RAD,2289,0,0
LAD__RAD,2290,0,7
LAD__RAD,2291,0,7
LAD__RAD,2292,0,7
LAD__RAD,2293,0,0
LAD__RAD,2294,1,0
LAD__RAD,2295,1,0
LAD__RAD,2296,1,0
LAD__RAD,2297,1,0
LAD__RAD,2298,1,0
LAD__RAD,2299,1,0
LAD__RAD,2300,1,0
LAD__RAD,2301,1,9
LAD__RAD,2302,1,9
LAD__RAD,2303,1,1
LAD__RAD,2304,1,1
LAD__RAD,2305,1,1
LAD__RAD,2306,1,1
LAD__RAD,2307,1,9
LAD__RAD,2308,1,9
LAD__RAD,2309,1,9
LAD__RAD,2310,1,9
LAD__RAD,2311,1,9
LAD__RAD,2312,1,4
LAD__RAD,2313,1,4
LAD__RAD,2314,1,0
LAD__RAD,2315,1,0
LAD__RAD,2316,1,0
LAD__RAD,2317,1,1
LAD__RAD,2318,1,0
LAD__RAD,2319,0,0
LAD__RAD,2320,0,0
LAD__RAD,2321,0,0
LAD__RAD,2322,0,0
LAD__RAD,2323,0,0
LAD__RAD,2324,0,0
LAD__RAD,2325,0,1
LAD__RAD,2326,6,1
LAD__RAD,2327,6,7
LAD__RAD,2328,6,0
LAD__RAD,2329,6,1
LAD__RAD,2330,6,1
LAD__RAD,2331,6,4
LAD__RAD,2332,6,4
LAD__RAD,2333,6,4
LAD__RAD,2334,6,4
LAD__RAD,2335,6,0
LAD__RAD,2336,6,3
LAD__RAD,2337,6,1
LAD__RAD,2338,6,0
LAD__RAD,2339,6,0
LAD__RAD,2340,6,0
LAD__RAD,2341,6,1
LAD__RAD,2342,6,0
LAD__RAD,2343,6,1
LAD__RAD,2344,6,1
LAD__RAD,2345,6,1
LAD__RAD,2346,6,1
LAD__RAD,2347,6,1
LAD__RAD,2348,6,1
LAD__RAD,2349,0,1
LAD__RAD,2350,0,1
LAD__RAD,2351,0,1
LAD__RAD,2352,0,1
LAD__RAD,2353,0,1
LAD__RAD,2354,7,1
LAD__RAD,2355,7,1
LAD__RAD,2356,7,1
LAD__RAD,2357,7,1
LAD__RAD,2358,7,1
LAD__RAD,2359,7,1
LAD__RAD,2360,7,1
LAD__RAD,2361,7,1
LAD__RAD,2362,7,1
LAD__RAD,2363,7,0
LAD__RAD,2364,7,0
LAD__RAD,2365,7,0
LAD__RAD,2366,7,0
LAD__RAD,2367,7,1
LAD__RAD,2368,7,1
LAD__RAD,2369,7,1
LAD__RAD,2370,7,1
LAD__RAD,2371,7,1
LAD__RAD,2372,7,1
LAD__RAD,2373,7,1
LAD__RAD,2374,7,1
LAD__RAD,2375,7,1
LAD__RAD,2376,7,1
LAD__RAD,2377,7,1
LAD__RAD,2378,7,1
LAD__RAD,2379,7,1
LAD__RAD,2380,0,1
LAD__RAD,2381,0,1
LAD__RAD,2382,0,1
LAD__RAD,2383,0,1
LAD__RAD,2384,1,1
LAD__RAD,2385,1,1
LAD__RAD,2386,1,1
LAD__RAD,2387,1,0
LAD__RAD,2388,1,0
LAD__RAD,2389,1,0
LAD__RAD,2390,1,0
LAD__RAD,2391,1,9
LAD__RAD,2392,1,9
LAD__RAD,2393,1,9
LAD__RAD,2394,1,9
LAD__RAD,2395,1,0
LAD__RAD,2396,1,0
LAD__RAD,2397,1,0
LAD__RAD,2398,1,0
LAD__RAD,2399,1,5
LAD__RAD,2400,0,0
LAD__RAD,2401,0,0
LAD__RAD,2402,0,0
LAD__RAD,2403,0,0
LAD__RAD,2404,0,0
LAD__RAD,2405,0,0
LAD__RAD,2406,0,0
LAD__RAD,2407,0,0
LAD__RAD,2408,0,0
LAD__RAD,2409,0,0
LAD__RAD,2410,0,0
LAD__RAD,2411,0,0
LAD__RAD,2412,0,0
LAD__RAD,2413,0,1
LAD__RAD,2414,0,1
