pair,timestep,actual,prediction
LAD__LC,2599,0,0
LAD__LC,2600,0,6
LAD__LC,2601,0,6
LAD__LC,2602,1,6
LAD__LC,2603,1,6
LAD__LC,2604,1,6
LAD__LC,2605,1,6
LAD__LC,2606,1,6
LAD__LC,2607,1,6
LAD__LC,2608,1,6
LAD__LC,2609,1,1
LAD__LC,2610,1,1
LAD__LC,2611,1,1
LAD__LC,2612,1,1
LAD__LC,2613,1,1
LAD__LC,2614,1,1
LAD__LC,2615,1,8
LAD__LC,2616,1,8
LAD__LC,2617,1,8
LAD__LC,2618,1,8
LAD__LC,2619,1,8
LAD__LC,2620,1,8
LAD__LC,2621,1,0
LAD__LC,2622,1,0
LAD__LC,2623,1,5
LAD__LC,2624,1,5
LAD__LC,2625,1,0
LAD__LC,2626,1,7
LAD__LC,2627,1,7
LAD__LC,2628,1,7
LAD__LC,2629,0,7
LAD__LC,2630,0,7
LAD__LC,2631,0,7
LAD__LC,2632,0,1
LAD__LC,2633,0,8
LAD__LC,2634,0,8
LAD__LC,2635,1,8
LAD__LC,2636,1,8
LAD__LC,2637,1,8
LAD__LC,2638,1,8
LAD__LC,2639,1,8
LAD__LC,2640,1,8
LAD__LC,2641,1,0
LAD__LC,2642,1,0
LAD__LC,2643,1,8
LAD__LC,2644,1,8
LAD__LC,2645,1,0
LAD__LC,2646,1,0
LAD__LC,2647,1,7
LAD__LC,2648,1,6
LAD__LC,2649,1,0
LAD__LC,2650,1,8
LAD__LC,2651,1,9
LAD__LC,2652,1,9
LAD__LC,2653,1,9
LAD__LC,2654,1,9
LAD__LC,2655,1,9
LAD__LC,2656,1,9
LAD__LC,2657,1,9
LAD__LC,2658,1,9
LAD__LC,2659,1,9
LAD__LC,2660,0,0
LAD__LC,2661,0,8
LAD__LC,2662,0,8
LAD__LC,2663,0,8
LAD__LC,2664,0,8
LAD__LC,2665,0,0
LAD__LC,2666,0,9
LAD__LC,2667,7,9
LAD__LC,2668,7,9
LAD__LC,2669,7,9
LAD__LC,2670,7,9
LAD__LC,2671,7,9
LAD__LC,2672,7,5
LAD__LC,2673,7,5
LAD__LC,2674,7,5
LAD__LC,2675,7,9
LAD__LC,2676,7,9
LAD__LC,2677,7,9
LAD__LC,2678,7,9
LAD__LC,2679,7,0
LAD__LC,2680,7,0
LAD__LC,2681,7,7
LAD__LC,2682,7,0
LAD__LC,2683,7,0
LAD__LC,2684,7,1
LAD__LC,2685,7,0
LAD__LC,2686,7,0
LAD__LC,2687,7,0
LAD__LC,2688,7,0
LAD__LC,2689,7,9
LAD__LC,2690,7,5
LAD__LC,2691,0,7
LAD__LC,2692,0,7
LAD__LC,2693,0,7
LAD__LC,2694,0,7
LAD__LC,2695,1,7
LAD__LC,2696,1,7
LAD__LC,2697,1,1
LAD__LC,2698,1,1
LAD__LC,2699,1,1
LAD__LC,2700,1,1
LAD__LC,2701,1,1
LAD__LC,2702,1,0
LAD__LC,2703,1,6
LAD__LC,2704,1,9
LAD__LC,2705,1,0
LAD__LC,2706,1,0
LAD__LC,2707,1,8
LAD__LC,2708,1,8
LAD__LC,2709,1,0
LAD__LC,2710,1,8
LAD__LC,2711,1,8
LAD__LC,2712,1,8
LAD__LC,2713,1,8
LAD__LC,2714,1,8
LAD__LC,2715,1,8
LAD__LC,2716,1,8
LAD__LC,2717,1,8
LAD__LC,2718,1,0
LAD__LC,2719,1,1
LAD__LC,2720,1,1
LAD__LC,2721,1,1
LAD__LC,2722,1,0
LAD__LC,2723,1,6
LAD__LC,2724,1,6
LAD__LC,2725,1,5
LAD__LC,2726,1,9
LAD__LC,2727,1,0
LAD__LC,2728,1,5
LAD__LC,2729,1,5
LAD__LC,2730,1,0
LAD__LC,2731,1,0
LAD__LC,2732,1,5
LAD__LC,2733,1,5
LAD__LC,2734,1,5
LAD__LC,2735,1,5
LAD__LC,2736,1,7
LAD__LC,2737,1,7
LAD__LC,2738,1,7
LAD__LC,2739,1,7
LAD__LC,2740,1,0
LAD__LC,2741,1,0
LAD__LINS,2193,8,9
LAD__LINS,2194,8,9
LAD__LINS,2195,8,9
LAD__LINS,2196,8,9
LAD__LINS,2197,8,5
LAD__LINS,2198,8,5
LAD__LINS,2199,8,5
LAD__LINS,2200,8,7
LAD__LINS,2201,8,7
LAD__LINS,2202,8,7
LAD__LINS,2203,8,7
LAD__LINS,2204,8,7
LAD__LINS,2205,8,7
LAD__LINS,2206,8,7
LAD__LINS,2207,8,7
LAD__LINS,2208,8,7
LAD__LINS,2209,8,5
LAD__LINS,2210,8,0
LAD__LINS,2211,8,0
LAD__LINS,2212,8,9
LAD__LINS,2213,8,9
LAD__LINS,2214,8,5
LAD__LINS,2215,8,5
LAD__LINS,2216,8,5
LAD__LINS,2217,8,5
LAD__LINS,2218,8,5
LAD__LINS,2219,8,5
LAD__LINS,2220,8,5
LAD__LINS,2221,0,5
LAD__LINS,2222,0,5
LAD__LINS,2223,0,6
LAD__LINS,2224,0,6
LAD__LINS,2225,0,7
LAD__LINS,2226,7,7
LAD__LINS,2227,7,7
LAD__LINS,2228,7,7
LAD__LINS,2229,7,5
LAD__LINS,2230,7,7
LAD__LINS,2231,7,7
LAD__LINS,2232,7,7
LAD__LINS,2233,7,6
LAD__LINS,2234,7,0
LAD__LINS,2235,7,9
LAD__LINS,2236,7,0
LAD__LINS,2237,7,0
LAD__LINS,2238,7,8
LAD__LINS,2239,7,8
LAD__LINS,2240,7,8
LAD__LINS,2241,7,8
LAD__LINS,2242,7,8
LAD__LINS,2243,7,5
LAD__LINS,2244,7,5
LAD__LINS,2245,7,5
LAD__LINS,2246,7,5
LAD__LINS,2247,7,5
LAD__LINS,2248,7,5
LAD__LINS,2249,7,5
LAD__LINS,2250,7,0
LAD__LINS,2251,7,0
LAD__LINS,2252,0,0
LAD__LINS,2253,0,0
LAD__LINS,2254,0,0
LAD__LINS,2255,0,0
LAD__LINS,2256,0,0
LAD__LINS,2257,0,0
LAD__LINS,2258,1,7
LAD__LINS,2259,1,0
LAD__LINS,2260,1,6
LAD__LINS,2261,1,6
LAD__LINS,2262,1,6
LAD__LINS,2263,1,6
LAD__LINS,2264,1,6
LAD__LINS,2265,1,0
LAD__LINS,2266,1,8
LAD__LINS,2267,1,7
LAD__LINS,2268,1,1
LAD__LINS,2269,1,1
LAD__LINS,2270,1,1
LAD__LINS,2271,1,8
LAD__LINS,2272,1,8
LAD__LINS,2273,1,8
LAD__LINS,2274,1,8
LAD__LINS,2275,1,8
LAD__LINS,2276,1,8
LAD__LINS,2277,1,8
LAD__LINS,2278,1,0
LAD__LINS,2279,1,0
LAD__LINS,2280,1,0
LAD__LINS,2281,1,0
LAD__LINS,2282,1,9
LAD__LINS,2283,1,1
LAD__LINS,2284,0,0
LAD__LINS,2285,0,0
LAD__LINS,2286,0,0
LAD__LINS,2287,0,0
LAD__LINS,2288,8,8
LAD__LINS,2289,8,0
LAD__LINS,2290,8,0
LAD__LINS,2291,8,0
LAD__LINS,2292,8,9
LAD__LINS,2293,8,1
LAD__LINS,2294,8,1
LAD__LINS,2295,8,1
LAD__LINS,2296,8,1
LAD__LINS,2297,8,0
LAD__LINS,2298,8,0
LAD__LINS,2299,8,0
LAD__LINS,2300,8,5
LAD__LINS,2301,8,7
LAD__LINS,2302,8,7
LAD__LINS,2303,8,7
LAD__LINS,2304,8,0
LAD__LINS,2305,8,0
LAD__LINS,2306,8,9
LAD__LINS,2307,8,5
LAD__LINS,2308,8,5
LAD__LINS,2309,8,0
LAD__LINS,2310,8,0
LAD__LINS,2311,8,7
LAD__LINS,2312,8,7
LAD__LINS,2313,8,7
LAD__LINS,2314,8,7
LAD__LINS,2315,0,7
LAD__LINS,2316,0,5
LAD__LINS,2317,0,5
LAD__LINS,2318,0,5
LAD__LINS,2319,0,5
LAD__LINS,2320,5,5
LAD__LINS,2321,5,9
LAD__LINS,2322,5,9
LAD__LINS,2323,5,9
LAD__LINS,2324,5,9
LAD__LINS,2325,5,9
LAD__LINS,2326,5,0
LAD__LINS,2327,5,0
LAD__LINS,2328,5,0
LAD__LINS,2329,5,1
LAD__LINS,2330,5,0
LAD__LINS,2331,5,0
LAD__LINS,2332,5,7
LAD__LINS,2333,5,0
LAD__LINS,2334,5,7
LAD__LINS,2335,5,7
LAD__LINS,2336,5,7
LAD__LINS,2337,5,7
LAD__LINS,2338,5,7
LAD__LINS,2339,5,7
LAD__LINS,2340,5,7
LAD__LINS,2341,5,7
LAD__LINS,2342,5,7
LAD__LINS,2343,5,0
LAD__LINS,2344,5,0
LAD__LINS,2345,5,0
LAD__LINS,2346,0,9
LAD__LINS,2347,0,9
LAD__LINS,2348,0,9
LAD__LINS,2349,0,5
LAD__LINS,2350,0,7
LAD__LINS,2351,0,6
LAD__LINS,2352,4,7
LAD__LINS,2353,4,6
LAD__LINS,2354,4,6
LAD__LINS,2355,4,6
LAD__LINS,2356,4,6
LAD__LINS,2357,4,7
LAD__LINS,2358,4,0
LAD__LINS,2359,4,1
LAD__LINS,2360,4,0
LAD__LINS,2361,4,0
LAD__LINS,2362,4,0
LAD__LINS,2363,4,0
LAD__LINS,2364,4,0
LAD__LINS,2365,4,0
LAD__LINS,2366,4,7
LAD__LINS,2367,4,6
LAD__LINS,2368,4,1
LAD__LINS,2369,4,1
LAD__LINS,2370,4,0
LAD__LINS,2371,4,0
LAD__LINS,2372,4,5
LAD__LINS,2373,4,5
LAD__LINS,2374,4,5
LAD__LINS,2375,4,5
LAD__LINS,2376,4,8
LAD__LINS,2377,0,8
LAD__LINS,2378,0,8
LAD__LINS,2379,0,0
LAD__LINS,2380,0,3
LAD__LINS,2381,0,0
LAD__LINS,2382,0,0
LAD__LINS,2383,6,9
LAD__LINS,2384,6,0
LAD__LINS,2385,6,0
LAD__LINS,2386,6,0
LAD__LINS,2387,6,0
LAD__LINS,2388,6,0
LAD__LINS,2389,6,0
LAD__LINS,2390,6,9
LAD__LINS,2391,6,9
LAD__LINS,2392,6,3
LAD__LINS,2393,6,0
LAD__LINS,2394,6,1
LAD__LINS,2395,6,0
LAD__LINS,2396,6,1
LAD__LINS,2397,6,1
LAD__LINS,2398,6,1
LAD__LINS,2399,6,1
LAD__LINS,2400,6,1
LAD__LINS,2401,6,1
LAD__LINS,2402,6,0
LAD__LINS,2403,6,0
LAD__LINS,2404,6,0
LAD__LINS,2405,6,0
LAD__LINS,2406,6,9
LAD__LINS,2407,6,0
LAD__LINS,2408,0,5
LAD__LINS,2409,0,0
LAD__LINS,2410,0,7
LAD__LINS,2411,0,6
LAD__LINS,2412,0,6
LAD__LINS,2413,7,6
LAD__LINS,2414,7,6
LAD__LINS,2415,7,6
LAD__LINS,2416,7,6
LAD__LINS,2417,7,6
LAD__LINS,2418,7,6
LAD__LINS,2419,7,6
LAD__LINS,2420,7,0
LAD__LINS,2421,7,5
LAD__LINS,2422,7,5
LAD__LINS,2423,7,9
LAD__LINS,2424,7,9
LAD__LINS,2425,7,9
LAD__LINS,2426,7,8
LAD__LINS,2427,7,3
LAD__LINS,2428,7,8
LAD__LINS,2429,7,8
LAD__LINS,2430,7,8
LAD__LINS,2431,7,5
LAD__LINS,2432,7,5
LAD__LINS,2433,7,5
LAD__LINS,2434,7,0
LAD__LINS,2435,7,5
LAD__LINS,2436,7,0
LAD__LINS,2437,7,0
LAD__LINS,2438,7,7
LAD__LINS,2439,0,0
LAD__LINS,2440,0,0
LAD__LINS,2441,0,7
LAD__LINS,2442,0,0
LAD__LINS,2443,0,7
LAD__LINS,2444,0,7
LAD__LINS,2445,0,7
LAD__LINS,2446,9,5
LAD__LINS,2447,9,7
LAD__LINS,2448,9,6
LAD__LINS,2449,9,7
LAD__LINS,2450,9,0
LAD__LINS,2451,9,9
LAD__LINS,2452,9,9
LAD__LINS,2453,9,0
LAD__LINS,2454,9,5
LAD__LINS,2455,9,7
LAD__LINS,2456,9,7
LAD__LINS,2457,9,7
LAD__LINS,2458,9,7
LAD__LINS,2459,9,7
LAD__LINS,2460,9,7
LAD__LINS,2461,9,0
LAD__LINS,2462,9,7
LAD__LINS,2463,9,8
LAD__LINS,2464,9,8
LAD__LINS,2465,9,8
LAD__LINS,2466,9,8
LAD__LINS,2467,9,8
LAD__LINS,2468,9,7
LAD__LINS,2469,9,8
LAD__LINS,2470,0,9
LAD__LINS,2471,0,9
LAD__LINS,2472,0,8
LAD__LINS,2473,0,0
LAD__LINS,2474,5,0
LAD__LINS,2475,5,0
LAD__LINS,2476,5,0
LAD__LINS,2477,5,0
LAD__LINS,2478,5,0
LAD__LINS,2479,5,0
LAD__LINS,2480,5,0
LAD__LINS,2481,5,0
LAD__LINS,2482,5,0
LAD__LINS,2483,5,0
LAD__LINS,2484,5,0
LAD__LINS,2485,5,0
LAD__LINS,2486,5,9
LAD__LINS,2487,5,9
LAD__LINS,2488,5,6
LAD__LINS,2489,5,0
LAD__LINS,2490,5,6
LAD__LINS,2491,5,6
LAD__LINS,2492,5,6
LAD__LINS,2493,5,1
LAD__LINS,2494,5,1
LAD__LINS,2495,5,1
LAD__LINS,2496,5,1
LAD__LINS,2497,5,5
LAD__LINS,2498,5,5
LAD__LINS,2499,5,5
LAD__LINS,2500,5,5
LAD__LINS,2501,0,5
LAD__LINS,2502,0,0
LAD__LINS,2503,0,5
LAD__LINS,2504,0,0
LAD__LINS,2505,0,8
LAD__LINS,2506,6,8
LAD__LINS,2507,6,8
LAD__LINS,2508,6,8
LAD__LINS,2509,6,8
LAD__LINS,2510,6,8
LAD__LINS,2511,6,8
LAD__LINS,2512,6,6
LAD__LINS,2513,6,6
LAD__LINS,2514,6,6
LAD__LINS,2515,6,9
LAD__LINS,2516,6,0
LAD__LINS,2517,6,8
LAD__LINS,2518,6,5
LAD__LINS,2519,6,5
LAD__LINS,2520,6,5
LAD__LINS,2521,6,5
LAD__LINS,2522,6,5
LAD__LINS,2523,6,5
LAD__LINS,2524,6,0
LAD__LINS,2525,6,6
LAD__LINS,2526,6,6
LAD__LINS,2527,6,6
LAD__LINS,2528,6,6
LAD__LINS,2529,6,6
LAD__LINS,2530,6,5
LAD__LINS,2531,0,5
LAD__LINS,2532,0,5
LAD__LINS,2533,0,5
LAD__LINS,2534,0,5
LAD__LINS,2535,4,0
LAD__LINS,2536,4,5
LAD__LINS,2537,4,9
LAD__LINS,2538,4,3
LAD__LINS,2539,4,3
LAD__LINS,2540,4,0
LAD__LINS,2541,4,6
LAD__LINS,2542,4,6
LAD__LINS,2543,4,8
LAD__LINS,2544,4,8
LAD__LINS,2545,4,1
LAD__LINS,2546,4,1
LAD__LINS,2547,4,3
LAD__LINS,2548,4,0
LAD__LINS,2549,4,8
LAD__LINS,2550,4,7
LAD__LINS,2551,4,6
LAD__LINS,2552,4,6
LAD__LINS,2553,4,6
LAD__LINS,2554,4,6
LAD__LINS,2555,4,6
LAD__LINS,2556,4,6
LAD__LINS,2557,4,6
LAD__LINS,2558,4,6
LAD__LINS,2559,4,0
LAD__LINS,2560,4,7
LAD__LINS,2561,4,7
LAD__LINS,2562,4,7
LAD__LINS,2563,4,7
LAD__LINS,2564,4,7
LAD__LINS,2565,4,0
LAD__LINS,2566,4,6
LAD__LINS,2567,0,7
LAD__LINS,2568,0,0
LAD__LINS,2569,0,8
LAD__LINS,2570,0,9
LAD__LINS,2571,0,8
LAD__LINS,2572,0,8
LAD__LINS,2573,7,0
LAD__LINS,2574,7,0
LAD__LINS,2575,7,0
LAD__LINS,2576,7,0
LAD__LINS,2577,7,0
LAD__LINS,2578,7,0
LAD__LINS,2579,7,0
LAD__LINS,2580,7,1
LAD__LINS,2581,7,1
LAD__LINS,2582,7,1
LAD__LINS,2583,7,1
LAD__LINS,2584,7,8
LAD__LINS,2585,7,8
LAD__LINS,2586,7,8
LAD__LINS,2587,7,0
LAD__LINS,2588,7,0
LAD__LINS,2589,7,1
LAD__LINS,2590,7,1
LAD__LINS,2591,7,1
LAD__LINS,2592,7,1
LAD__LINS,2593,7,0
LAD__LINS,2594,7,9
LAD__LINS,2595,7,0
LAD__LINS,2596,7,0
LAD__LINS,2597,7,0
LAD__LINS,2598,0,0
LAD__LINS,2599,0,6
LAD__LINS,2600,0,6
LAD__LINS,2601,0,6
LAD__LINS,2602,1,0
LAD__LINS,2603,1,6
LAD__LINS,2604,1,9
LAD__LINS,2605,1,9
LAD__LINS,2606,1,9
LAD__LINS,2607,1,9
LAD__LINS,2608,1,9
LAD__LINS,2609,1,8
LAD__LINS,2610,1,8
LAD__LINS,2611,1,8
