pair,timestep,actual,prediction
LC__RC,1883,1,6
LC__RC,1884,1,6
LC__RC,1885,1,6
LC__RC,1886,1,6
LC__RC,1887,1,6
LC__RC,1888,1,6
LC__RC,1889,1,0
LC__RC,1890,1,0
LC__RC,1891,0,0
LC__RC,1892,0,4
LC__RC,1893,0,4
LC__RC,1894,0,0
LC__RC,1895,0,1
LC__RC,1896,0,1
LC__RC,1897,0,1
LC__RC,1898,1,1
LC__RC,1899,1,0
LC__RC,1900,1,0
LC__RC,1901,1,0
LC__RC,1902,1,0
LC__RC,1903,1,0
LC__RC,1904,1,0
LC__RC,1905,1,0
LC__RC,1906,1,0
LC__RC,1907,1,0
LC__RC,1908,1,0
LC__RC,1909,1,1
LC__RC,1910,1,0
LC__RC,1911,1,0
LC__RC,1912,1,1
LC__RC,1913,1,1
LC__RC,1914,1,1
LC__RC,1915,1,1
LC__RC,1916,1,0
LC__RC,1917,1,0
LC__RC,1918,1,0
LC__RC,1919,1,4
LC__RC,1920,1,0
LC__RC,1921,0,4
LC__RC,1922,0,0
LC__RC,1923,0,6
LC__RC,1924,0,6
LC__RC,1925,6,6
LC__RC,1926,6,6
LC__RC,1927,6,6
LC__RC,1928,6,6
LC__RC,1929,6,7
LC__RC,1930,6,7
LC__RC,1931,6,0
LC__RC,1932,6,0
LC__RC,1933,6,9
LC__RC,1934,6,9
LC__RC,1935,6,0
LC__RC,1936,6,1
LC__RC,1937,6,6
LC__RC,1938,6,0
LC__RC,1939,6,7
LC__RC,1940,6,7
LC__RC,1941,6,7
LC__RC,1942,6,7
LC__RC,1943,6,7
LC__RC,1944,6,0
LC__RC,1945,6,0
LC__RC,1946,6,0
LC__RC,1947,6,5
LC__RC,1948,6,0
LC__RC,1949,6,0
LC__RC,1950,6,9
LC__RC,1951,0,0
LC__RC,1952,0,9
LC__RC,1953,0,9
LC__RC,1954,0,1
LC__RC,1955,0,1
LC__RC,1956,1,1
LC__RC,1957,1,6
LC__RC,1958,1,6
LC__RC,1959,1,6
LC__RC,1960,1,6
LC__RC,1961,1,4
LC__RC,1962,1,1
LC__RC,1963,1,1
LC__RC,1964,1,1
LC__RC,1965,1,1
LC__RC,1966,1,1
LC__RC,1967,1,1
LC__RC,1968,1,1
LC__RC,1969,1,0
LC__RC,1970,1,6
LC__RC,1971,1,6
LC__RC,1972,1,6
LC__RC,1973,1,1
LC__RC,1974,1,1
LC__RC,1975,1,1
LC__RC,1976,1,1
LC__RC,1977,1,0
LC__RC,1978,1,0
LC__RC,1979,1,0
LC__RC,1980,1,6
LC__RC,1981,1,6
LC__RC,1982,0,6
LC__RC,1983,0,4
LC__RC,1984,0,9
LC__RC,1985,9,4
LC__RC,1986,9,4
LC__RC,1987,9,0
LC__RC,1988,9,0
LC__RC,1989,9,0
LC__RC,1990,9,0
LC__RC,1991,9,7
LC__RC,1992,9,7
LC__RC,1993,9,7
LC__RC,1994,9,0
LC__RC,1995,9,0
LC__RC,1996,9,0
LC__RC,1997,9,0
LC__RC,1998,9,0
LC__RC,1999,9,7
LC__RC,2000,9,7
LC__RC,2001,9,7
LC__RC,2002,9,7
LC__RC,2003,9,7
LC__RC,2004,9,7
LC__RC,2005,9,0
LC__RC,2006,9,0
LC__RC,2007,9,0
LC__RC,2008,9,0
LC__RC,2009,9,0
LC__RC,2010,9,0
LC__RC,2011,9,6
LC__RC,2012,9,6
LC__RC,2013,0,7
LC__RC,2014,0,7
LC__RC,2015,0,7
LC__RC,2016,0,0
LC__RC,2017,0,1
LC__RC,2018,0,1
LC__RC,2019,6,1
LC__RC,2020,6,1
LC__RC,2021,6,1
LC__RC,2022,6,1
LC__RC,2023,6,1
LC__RC,2024,6,1
LC__RC,2025,6,1
LC__RC,2026,6,1
LC__RC,2027,6,1
LC__RC,2028,6,1
LC__RC,2029,6,1
LC__RC,2030,6,0
LC__RC,2031,6,0
LC__RC,2032,6,7
LC__RC,2033,6,7
LC__RC,2034,6,7
LC__RC,2035,6,7
LC__RC,2036,6,7
LC__RC,2037,6,7
LC__RC,2038,6,0
LC__RC,2039,6,0
LC__RC,2040,6,0
LC__RC,2041,6,0
LC__RC,2042,6,5
LC__RC,2043,6,0
LC__RC,2044,6,5
LC__RC,2045,6,0
LC__RC,2046,6,0
LC__RC,2047,6,0
LC__RC,2048,6,0
LC__RC,2049,6,5
LC__RC,2050,6,5
LC__RC,2051,6,5
LC__RC,2052,6,0
LC__RC,2053,6,0
LC__RC,2054,6,0
LC__RC,2055,6,9
LC__RC,2056,6,9
LC__RC,2057,6,9
LC__RC,2058,6,9
LC__RC,2059,0,9
LC__RC,2060,0,9
LC__RC,2061,0,1
LC__RC,2062,0,1
LC__RC,2063,0,1
LC__RC,2064,0,0
LC__RC,2065,0,5
LC__RC,2066,0,1
LC__RC,2067,0,1
LC__RC,2068,0,1
LC__RC,2069,0,1
LC__RC,2070,0,1
LC__RC,2071,0,1
LC__RC,2072,0,1
LC__RC,2073,0,1
LC__RC,2074,0,4
LC__RC,2075,0,9
LC__RC,2076,0,9
LC__RC,2077,0,0
LC__RC,2078,0,0
LC__RC,2079,0,1
LC__RC,2080,0,1
LC__RC,2081,0,1
LC__RC,2082,0,5
LC__RC,2083,0,0
LC__RC,2084,0,1
LC__RC,2085,0,5
LC__RC,2086,0,9
LC__RC,2087,0,9
LC__RC,2088,0,9
LC__RC,2089,0,7
LC__RC,2090,0,7
LC__RC,2091,0,7
LC__RC,2092,0,0
LC__RC,2093,0,6
LC__RC,2094,0,6
LC__RC,2095,0,0
LC__RC,2096,9,0
LC__RC,2097,9,7
LC__RC,2098,9,7
LC__RC,2099,9,0
LC__RC,2100,9,0
LC__RC,2101,9,0
LC__RC,2102,9,0
LC__RC,2103,9,0
LC__RC,2104,9,0
LC__RC,2105,9,0
LC__RC,2106,9,6
LC__RC,2107,9,0
LC__RC,2108,9,7
LC__RC,2109,9,0
LC__RC,2110,9,7
LC__RC,2111,9,0
LC__RC,2112,9,0
LC__RC,2113,9,0
LC__RC,2114,9,0
LC__RC,2115,9,0
LC__RC,2116,9,0
LC__RC,2117,9,0
LC__RC,2118,9,0
LC__RC,2119,9,0
LC__RC,2120,9,0
LC__RC,2121,0,0
LC__RC,2122,0,0
LC__RC,2123,0,0
LC__RC,2124,0,0
LC__RC,2125,0,0
LC__RC,2126,0,1
LC__RC,2127,9,0
LC__RC,2128,9,0
LC__RC,2129,9,1
LC__RC,2130,9,1
LC__RC,2131,9,1
LC__RC,2132,9,1
LC__RC,2133,9,7
LC__RC,2134,9,7
LC__RC,2135,9,0
LC__RC,2136,9,0
LC__RC,2137,9,0
LC__RC,2138,9,0
LC__RC,2139,9,0
LC__RC,2140,9,0
LC__RC,2141,9,0
LC__RC,2142,9,0
LC__RC,2143,9,0
LC__RC,2144,9,0
LC__RC,2145,9,0
LC__RC,2146,9,7
LC__RC,2147,9,0
LC__RC,2148,9,0
LC__RC,2149,9,0
LC__RC,2150,9,0
LC__RC,2151,9,0
LC__RC,2152,9,0
LC__RC,2153,9,0
LC__RC,2154,0,0
LC__RC,2155,0,0
LC__RC,2156,0,1
LC__RC,2157,0,1
LC__RC,2158,0,1
LC__RC,2159,6,9
LC__RC,2160,6,9
LC__RC,2161,6,9
LC__RC,2162,6,9
LC__RC,2163,6,9
LC__RC,2164,6,9
LC__RC,2165,6,1
LC__RC,2166,6,1
LC__RC,2167,6,1
LC__RC,2168,6,0
LC__RC,2169,6,6
LC__RC,2170,6,6
LC__RC,2171,6,6
LC__RC,2172,6,1
LC__RC,2173,6,1
LC__RC,2174,6,1
LC__RC,2175,6,9
LC__RC,2176,6,9
LINS__LC,1741,1,0
LINS__LC,1742,1,0
LINS__LC,1743,1,0
LINS__LC,1744,1,0
LINS__LC,1745,1,6
LINS__LC,1746,1,0
LINS__LC,1747,1,9
LINS__LC,1748,1,1
LINS__LC,1749,0,0
LINS__LC,1750,0,0
LINS__LC,1751,0,1
LINS__LC,1752,0,0
LINS__LC,1753,1,1
LINS__LC,1754,1,0
LINS__LC,1755,1,0
LINS__LC,1756,1,5
LINS__LC,1757,1,5
LINS__LC,1758,1,5
LINS__LC,1759,1,0
LINS__LC,1760,1,0
LINS__LC,1761,1,0
LINS__LC,1762,1,1
LINS__LC,1763,1,1
LINS__LC,1764,1,1
LINS__LC,1765,1,0
LINS__LC,1766,1,0
LINS__LC,1767,0,7
LINS__LC,1768,0,9
LINS__LC,1769,0,9
LINS__LC,1770,0,9
LINS__LC,1771,0,1
LINS__LC,1772,0,1
LINS__LC,1773,5,1
LINS__LC,1774,5,1
LINS__LC,1775,5,1
LINS__LC,1776,5,1
LINS__LC,1777,5,1
LINS__LC,1778,5,1
LINS__LC,1779,5,1
LINS__LC,1780,5,7
LINS__LC,1781,5,0
LINS__LC,1782,5,0
LINS__LC,1783,5,0
LINS__LC,1784,5,0
LINS__LC,1785,5,0
LINS__LC,1786,5,0
LINS__LC,1787,5,0
LINS__LC,1788,5,0
LINS__LC,1789,5,1
LINS__LC,1790,5,0
LINS__LC,1791,5,0
LINS__LC,1792,5,6
LINS__LC,1793,5,0
LINS__LC,1794,5,0
LINS__LC,1795,5,0
LINS__LC,1796,5,0
LINS__LC,1797,5,0
LINS__LC,1798,0,6
LINS__LC,1799,0,6
LINS__LC,1800,0,6
LINS__LC,1801,0,6
LINS__LC,1802,0,0
LINS__LC,1803,0,0
LINS__LC,1804,5,9
LINS__LC,1805,5,7
LINS__LC,1806,5,9
LINS__LC,1807,5,0
LINS__LC,1808,5,0
LINS__LC,1809,5,0
LINS__LC,1810,5,1
LINS__LC,1811,5,1
LINS__LC,1812,5,1
LINS__LC,1813,5,0
LINS__LC,1814,5,6
LINS__LC,1815,5,0
LINS__LC,1816,5,6
LINS__LC,1817,5,0
LINS__LC,1818,5,9
LINS__LC,1819,5,9
LINS__LC,1820,5,0
LINS__LC,1821,5,1
LINS__LC,1822,5,0
LINS__LC,1823,5,1
LINS__LC,1824,5,0
LINS__LC,1825,5,0
LINS__LC,1826,5,9
LINS__LC,1827,5,9
LINS__LC,1828,5,7
LINS__LC,1829,0,1
LINS__LC,1830,0,7
LINS__LC,1831,0,7
LINS__LC,1832,0,0
LINS__LC,1833,1,7
LINS__LC,1834,1,0
LINS__LC,1835,1,0
LINS__LC,1836,1,1
LINS__LC,1837,1,9
LINS__LC,1838,1,7
LINS__LC,1839,1,7
LINS__LC,1840,1,9
LINS__LC,1841,1,1
LINS__LC,1842,1,1
LINS__LC,1843,1,1
LINS__LC,1844,1,9
LINS__LC,1845,1,1
LINS__LC,1846,1,1
LINS__LC,1847,1,1
LINS__LC,1848,1,1
LINS__LC,1849,1,1
LINS__LC,1850,1,1
LINS__LC,1851,1,1
LINS__LC,1852,1,1
LINS__LC,1853,1,1
LINS__LC,1854,1,0
LINS__LC,1855,1,5
LINS__LC,1856,1,5
LINS__LC,1857,1,0
LINS__LC,1858,1,0
LINS__LC,1859,1,6
LINS__LC,1860,0,6
LINS__LC,1861,0,6
LINS__LC,1862,0,6
LINS__LC,1863,0,6
LINS__LC,1864,0,6
LINS__LC,1865,1,6
LINS__LC,1866,1,6
LINS__LC,1867,1,9
LINS__LC,1868,1,9
LINS__LC,1869,1,9
LINS__LC,1870,1,0
LINS__LC,1871,1,1
LINS__LC,1872,1,1
LINS__LC,1873,1,1
LINS__LC,1874,1,1
LINS__LC,1875,1,1
LINS__LC,1876,1,1
LINS__LC,1877,1,7
LINS__LC,1878,1,0
LINS__LC,1879,1,6
LINS__LC,1880,1,4
LINS__LC,1881,1,4
LINS__LC,1882,1,0
LINS__LC,1883,1,0
LINS__LC,1884,1,0
LINS__LC,1885,1,0
LINS__LC,1886,1,4
LINS__LC,1887,1,0
LINS__LC,1888,1,0
LINS__LC,1889,1,0
LINS__LC,1890,1,0
LINS__LC,1891,0,0
LINS__LC,1892,0,6
LINS__LC,1893,0,6
LINS__LC,1894,0,6
LINS__LC,1895,0,0
LINS__LC,1896,0,1
LINS__LC,1897,0,1
LINS__LC,1898,1,1
LINS__LC,1899,1,1
LINS__LC,1900,1,1
LINS__LC,1901,1,1
LINS__LC,1902,1,0
LINS__LC,1903,1,0
LINS__LC,1904,1,0
LINS__LC,1905,1,4
LINS__LC,1906,1,4
LINS__LC,1907,1,4
LINS__LC,1908,1,4
LINS__LC,1909,1,0
LINS__LC,1910,1,0
LINS__LC,1911,1,0
LINS__LC,1912,1,0
LINS__LC,1913,1,7
LINS__LC,1914,1,1
LINS__LC,1915,1,1
LINS__LC,1916,1,0
LINS__LC,1917,1,0
LINS__LC,1918,1,0
LINS__LC,1919,1,0
LINS__LC,1920,1,0
LINS__LC,1921,0,7
LINS__LC,1922,0,7
LINS__LC,1923,0,7
LINS__LC,1924,0,7
LINS__LC,1925,6,6
LINS__LC,1926,6,6
LINS__LC,1927,6,6
LINS__LC,1928,6,6
LINS__LC,1929,6,6
LINS__LC,1930,6,9
LINS__LC,1931,6,0
LINS__LC,1932,6,9
LINS__LC,1933,6,9
LINS__LC,1934,6,9
LINS__LC,1935,6,9
LINS__LC,1936,6,0
LINS__LC,1937,6,6
LINS__LC,1938,6,6
LINS__LC,1939,6,0
LINS__LC,1940,6,7
LINS__LC,1941,6,7
LINS__LC,1942,6,7
LINS__LC,1943,6,7
LINS__LC,1944,6,0
LINS__LC,1945,6,0
LINS__LC,1946,6,0
LINS__LC,1947,6,8
LINS__LC,1948,6,0
LINS__LC,1949,6,0
LINS__LC,1950,6,1
LINS__LC,1951,0,1
LINS__LC,1952,0,0
LINS__LC,1953,0,0
LINS__LC,1954,0,9
LINS__LC,1955,0,9
LINS__LC,1956,1,0
LINS__LC,1957,1,1
LINS__LC,1958,1,1
LINS__LC,1959,1,1
LINS__LC,1960,1,1
LINS__LC,1961,1,1
LINS__LC,1962,1,1
LINS__LC,1963,1,1
LINS__LC,1964,1,0
LINS__LC,1965,1,0
LINS__LC,1966,1,7
LINS__LC,1967,1,0
LINS__LC,1968,1,0
LINS__LC,1969,1,7
LINS__LC,1970,1,6
LINS__LC,1971,1,0
LINS__LC,1972,1,9
LINS__LC,1973,1,0
LINS__LC,1974,1,6
LINS__LC,1975,1,0
LINS__LC,1976,1,0
LINS__LC,1977,1,0
LINS__LC,1978,1,0
LINS__LC,1979,1,0
LINS__LC,1980,1,0
LINS__LC,1981,1,0
LINS__LC,1982,0,0
LINS__LC,1983,0,4
LINS__LC,1984,0,4
LINS__LC,1985,9,4
LINS__LC,1986,9,0
LINS__LC,1987,9,0
LINS__LC,1988,9,0
LINS__LC,1989,9,0
LINS__LC,1990,9,0
LINS__LC,1991,9,7
LINS__LC,1992,9,7
LINS__LC,1993,9,7
LINS__LC,1994,9,7
LINS__LC,1995,9,1
LINS__LC,1996,9,1
LINS__LC,1997,9,1
LINS__LC,1998,9,1
LINS__LC,1999,9,1
LINS__LC,2000,9,1
LINS__LC,2001,9,1
LINS__LC,2002,9,1
LINS__LC,2003,9,1
LINS__LC,2004,9,1
LINS__LC,2005,9,1
LINS__LC,2006,9,1
LINS__LC,2007,9,1
LINS__LC,2008,9,1
LINS__LC,2009,9,1
LINS__LC,2010,9,1
LINS__LC,2011,9,0
LINS__LC,2012,9,6
LINS__LC,2013,0,0
LINS__LC,2014,0,9
LINS__LC,2015,0,7
LINS__LC,2016,0,7
LINS__LC,2017,0,9
LINS__LC,2018,0,9
LINS__LC,2019,6,9
LINS__LC,2020,6,1
LINS__LC,2021,6,1
LINS__LC,2022,6,1
LINS__LC,2023,6,1
LINS__LC,2024,6,1
LINS__LC,2025,6,1
LINS__LC,2026,6,1
LINS__LC,2027,6,1
LINS__LC,2028,6,1
LINS__LC,2029,6,1
LINS__LC,2030,6,1
LINS__LC,2031,6,7
LINS__LC,2032,6,0
LINS__LC,2033,6,5
LINS__LC,2034,6,0
LINS__LC,2035,6,0
LINS__LC,2036,6,0
LINS__LC,2037,6,0
LINS__LC,2038,6,0
LINS__LC,2039,6,0
LINS__LC,2040,6,0
LINS__LC,2041,6,0
LINS__LC,2042,6,1
LINS__LC,2043,6,1
LINS__LC,2044,6,1
LINS__LC,2045,6,0
LINS__LC,2046,6,0
LINS__LC,2047,6,0
LINS__LC,2048,6,6
LINS__LC,2049,6,6
LINS__LC,2050,6,0
LINS__LC,2051,6,0
LINS__LC,2052,6,0
LINS__LC,2053,6,0
LINS__LC,2054,6,5
LINS__LC,2055,6,0
LINS__LC,2056,6,0
LINS__LC,2057,6,0
LINS__LC,2058,6,0
LINS__LC,2059,0,6
LINS__LC,2060,0,6
LINS__LC,2061,0,6
LINS__LC,2062,0,6
LINS__LC,2063,0,6
LINS__LC,2064,0,6
LINS__LC,2065,0,6
LINS__LC,2066,0,0
LINS__LC,2067,0,0
LINS__LC,2068,0,0
LINS__LC,2069,0,0
LINS__LC,2070,0,9
LINS__LC,2071,0,8
LINS__LC,2072,0,0
LINS__LC,2073,0,0
LINS__LC,2074,0,0
LINS__LC,2075,0,0
LINS__LC,2076,0,0
LINS__LC,2077,0,0
LINS__LC,2078,0,0
LINS__LC,2079,0,1
LINS__LC,2080,0,1
LINS__LC,2081,0,1
LINS__LC,2082,0,1
LINS__LC,2083,0,1
LINS__LC,2084,0,1
LINS__LC,2085,0,1
LINS__LC,2086,0,1
LINS__LC,2087,0,6
LINS__LC,2088,0,6
LINS__LC,2089,0,6
LINS__LC,2090,0,6
LINS__LC,2091,0,6
LINS__LC,2092,0,6
LINS__LC,2093,0,6
LINS__LC,2094,0,6
LINS__LC,2095,0,6
LINS__LC,2096,9,6
LINS__LC,2097,9,6
LINS__LC,2098,9,6
LINS__LC,2099,9,6
LINS__LC,2100,9,6
LINS__LC,2101,9,6
LINS__LC,2102,9,0
LINS__LC,2103,9,1
LINS__LC,2104,9,1
LINS__LC,2105,9,1
LINS__LC,2106,9,1
LINS__LC,2107,9,1
LINS__LC,2108,9,1
LINS__LC,2109,9,0
LINS__LC,2110,9,0
LINS__LC,2111,9,0
LINS__LC,2112,9,0
LINS__LC,2113,9,1
LINS__LC,2114,9,1
LINS__LC,2115,9,1
LINS__LC,2116,9,7
LINS__LC,2117,9,1
LINS__LC,2118,9,1
LINS__LC,2119,9,1
LINS__LC,2120,9,1
LINS__LC,2121,0,1
LINS__LC,2122,0,1
LINS__LC,2123,0,1
LINS__LC,2124,0,7
LINS__LC,2125,0,1
LINS__LC,2126,0,1
LINS__LC,2127,9,0
LINS__LC,2128,9,0
LINS__LC,2129,9,0
LINS__LC,2130,9,9
LINS__LC,2131,9,0
LINS__LC,2132,9,9
LINS__LC,2133,9,0
LINS__LC,2134,9,0
LINS__LC,2135,9,0
LINS__LC,2136,9,7
LINS__LC,2137,9,0
LINS__LC,2138,9,0
LINS__LC,2139,9,0
LINS__LC,2140,9,0
LINS__LC,2141,9,0
LINS__LC,2142,9,6
LINS__LC,2143,9,6
LINS__LC,2144,9,6
LINS__LC,2145,9,6
LINS__LC,2146,9,6
LINS__LC,2147,9,6
LINS__LC,2148,9,6
LINS__LC,2149,9,6
LINS__LC,2150,9,6
LINS__LC,2151,9,6
LINS__LC,2152,9,5
LINS__LC,2153,9,0
LINS__LC,2154,0,0
LINS__LC,2155,0,0
LINS__LC,2156,0,1
LINS__LC,2157,0,1
LINS__LC,2158,0,9
LINS__LC,2159,6,1
LINS__LC,2160,6,1
LINS__LC,2161,6,7
LINS__LC,2162,6,1
LINS__LC,2163,6,1
LINS__LC,2164,6,0
LINS__LC,2165,6,7
LINS__LC,2166,6,7
LINS__LC,2167,6,1
LINS__LC,2168,6,1
LINS__LC,2169,6,1
LINS__LC,2170,6,0
LINS__LC,2171,6,0
LINS__LC,2172,6,0
LINS__LC,2173,6,9
LINS__LC,2174,6,9
LINS__LC,2175,6,9
LINS__LC,2176,6,9
LINS__RC,1741,1,0
LINS__RC,1742,1,0
LINS__RC,1743,1,0
LINS__RC,1744,1,1
LINS__RC,1745,1,0
LINS__RC,1746,1,0
LINS__RC,1747,1,0
LINS__RC,1748,1,0
LINS__RC,1749,0,0
LINS__RC,1750,0,0
LINS__RC,1751,0,0
LINS__RC,1752,0,0
LINS__RC,1753,1,0
LINS__RC,1754,1,7
LINS__RC,1755,1,0
LINS__RC,1756,1,7
LINS__RC,1757,1,9
LINS__RC,1758,1,9
LINS__RC,1759,1,9
LINS__RC,1760,1,9
LINS__RC,1761,1,0
LINS__RC,1762,1,0
LINS__RC,1763,1,0
LINS__RC,1764,1,1
LINS__RC,1765,1,1
LINS__RC,1766,1,0
LINS__RC,1767,0,1
LINS__RC,1768,0,1
LINS__RC,1769,0,1
LINS__RC,1770,0,1
LINS__RC,1771,0,1
LINS__RC,1772,0,1
LINS__RC,1773,5,1
LINS__RC,1774,5,1
LINS__RC,1775,5,1
LINS__RC,1776,5,1
LINS__RC,1777,5,1
LINS__RC,1778,5,1
LINS__RC,1779,5,1
LINS__RC,1780,5,0
LINS__RC,1781,5,0
LINS__RC,1782,5,0
LINS__RC,1783,5,0
LINS__RC,1784,5,0
LINS__RC,1785,5,0
LINS__RC,1786,5,0
LINS__RC,1787,5,1
LINS__RC,1788,5,1
LINS__RC,1789,5,1
LINS__RC,1790,5,1
LINS__RC,1791,5,1
LINS__RC,1792,5,0
LINS__RC,1793,5,5
LINS__RC,1794,5,0
LINS__RC,1795,5,9
LINS__RC,1796,5,9
LINS__RC,1797,5,9
LINS__RC,1798,0,0
LINS__RC,1799,0,0
LINS__RC,1800,0,7
LINS__RC,1801,0,7
LINS__RC,1802,0,0
LINS__RC,1803,0,7
LINS__RC,1804,5,7
LINS__RC,1805,5,8
LINS__RC,1806,5,0
LINS__RC,1807,5,8
LINS__RC,1808,5,7
LINS__RC,1809,5,0
LINS__RC,1810,5,0
LINS__RC,1811,5,1
LINS__RC,1812,5,1
LINS__RC,1813,5,1
LINS__RC,1814,5,1
LINS__RC,1815,5,1
LINS__RC,1816,5,1
LINS__RC,1817,5,0
LINS__RC,1818,5,0
LINS__RC,1819,5,5
LINS__RC,1820,5,0
LINS__RC,1821,5,0
LINS__RC,1822,5,0
LINS__RC,1823,5,0
LINS__RC,1824,5,0
LINS__RC,1825,5,0
LINS__RC,1826,5,0
LINS__RC,1827,5,0
LINS__RC,1828,5,1
LINS__RC,1829,0,1
LINS__RC,1830,0,1
LINS__RC,1831,0,1
LINS__RC,1832,0,6
LINS__RC,1833,1,6
LINS__RC,1834,1,1
LINS__RC,1835,1,1
LINS__RC,1836,1,1
LINS__RC,1837,1,1
LINS__RC,1838,1,1
LINS__RC,1839,1,6
LINS__RC,1840,1,1
LINS__RC,1841,1,1
LINS__RC,1842,1,1
LINS__RC,1843,1,1
LINS__RC,1844,1,1
LINS__RC,1845,1,1
LINS__RC,1846,1,1
LINS__RC,1847,1,9
LINS__RC,1848,1,1
LINS__RC,1849,1,9
LINS__RC,1850,1,9
LINS__RC,1851,1,9
LINS__RC,1852,1,0
LINS__RC,1853,1,0
LINS__RC,1854,1,6
LINS__RC,1855,1,6
LINS__RC,1856,1,6
LINS__RC,1857,1,6
LINS__RC,1858,1,6
LINS__RC,1859,1,6
LINS__RC,1860,0,6
LINS__RC,1861,0,6
LINS__RC,1862,0,6
LINS__RC,1863,0,6
LINS__RC,1864,0,6
LINS__RC,1865,1,6
LINS__RC,1866,1,6
LINS__RC,1867,1,6
LINS__RC,1868,1,1
LINS__RC,1869,1,9
LINS__RC,1870,1,9
LINS__RC,1871,1,1
LINS__RC,1872,1,9
LINS__RC,1873,1,9
LINS__RC,1874,1,1
LINS__RC,1875,1,9
LINS__RC,1876,1,9
LINS__RC,1877,1,9
LINS__RC,1878,1,6
LINS__RC,1879,1,6
LINS__RC,1880,1,6
LINS__RC,1881,1,6
LINS__RC,1882,1,6
LINS__RC,1883,1,6
LINS__RC,1884,1,4
LINS__RC,1885,1,0
LINS__RC,1886,1,4
LINS__RC,1887,1,4
LINS__RC,1888,1,0
LINS__RC,1889,1,0
LINS__RC,1890,1,0
LINS__RC,1891,0,0
LINS__RC,1892,0,1
LINS__RC,1893,0,1
LINS__RC,1894,0,1
LINS__RC,1895,0,1
LINS__RC,1896,0,1
LINS__RC,1897,0,1
