pair,R2_behavior,acc,confusion_path
ROFC_Lateral__LAD,0.1372,0.6900,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.2258,0.6808,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.1618,0.6900,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.1594,0.6863,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.2414,0.6753,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.2255,0.6771,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.1334,0.6679,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.2172,0.6845,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.1112,0.6697,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.1661,0.6513,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.2328,0.6771,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.1394,0.6845,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.1755,0.6716,output_xCEBRA_lags/272/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.1993,0.5092,output_xCEBRA_lags/272/pair_nodes_eval/NULL_confusion.png
