pair,timestep,actual,prediction
LAD__LINS,2413,9,0
LAD__LINS,2414,9,6
LAD__LINS,2415,9,1
LAD__LINS,2416,9,1
LAD__LINS,2417,9,1
LAD__LINS,2418,9,1
LAD__LINS,2419,9,0
LAD__LINS,2420,9,0
LAD__LINS,2421,0,0
LAD__LINS,2422,0,0
LAD__LINS,2423,0,0
LAD__LINS,2424,0,0
LAD__LINS,2425,0,0
LAD__LINS,2426,0,0
LAD__LINS,2427,1,0
LAD__LINS,2428,1,0
LAD__LINS,2429,1,0
LAD__LINS,2430,1,0
LAD__LINS,2431,1,0
LAD__LINS,2432,1,0
LAD__LINS,2433,1,0
LAD__LINS,2434,1,6
LAD__LINS,2435,1,1
LAD__LINS,2436,1,1
LAD__LINS,2437,1,1
LAD__LINS,2438,1,1
LAD__LINS,2439,1,1
LAD__LINS,2440,1,0
LAD__LINS,2441,1,0
LAD__LINS,2442,1,0
LAD__LINS,2443,1,0
LAD__LINS,2444,1,0
LAD__LINS,2445,1,0
LAD__LINS,2446,1,0
LAD__LINS,2447,1,0
LAD__LINS,2448,1,0
LAD__LINS,2449,1,0
LAD__LINS,2450,1,0
LAD__LINS,2451,1,0
LAD__LINS,2452,1,0
LAD__LINS,2453,1,6
LAD__LINS,2454,1,6
LAD__LINS,2455,1,6
LAD__LINS,2456,1,0
LAD__LINS,2457,1,0
LAD__LINS,2458,1,0
LAD__LINS,2459,1,0
LAD__LINS,2460,1,0
LAD__LINS,2461,1,0
LAD__LINS,2462,1,0
LAD__LINS,2463,1,0
LAD__LINS,2464,1,0
LAD__LINS,2465,1,0
LAD__LINS,2466,1,0
LAD__LINS,2467,0,0
LAD__LINS,2468,0,1
LAD__LINS,2469,0,0
LAD__LINS,2470,0,1
LAD__LINS,2471,0,1
LAD__LINS,2472,0,1
LAD__LINS,2473,0,1
LAD__LINS,2474,0,1
LAD__LINS,2475,0,1
LAD__LINS,2476,0,0
LAD__LINS,2477,0,0
LAD__LINS,2478,0,0
LAD__LINS,2479,0,0
LAD__LINS,2480,0,0
LAD__LINS,2481,0,0
LAD__LINS,2482,0,1
LAD__LINS,2483,0,0
LAD__LINS,2484,0,1
LAD__LINS,2485,0,1
LAD__LINS,2486,0,1
LAD__LINS,2487,0,0
LAD__LINS,2488,0,0
LAD__LINS,2489,0,0
LAD__LINS,2490,0,0
LAD__LINS,2491,0,0
LAD__LINS,2492,0,0
LAD__LINS,2493,0,0
LAD__LINS,2494,0,0
LAD__LINS,2495,0,0
LAD__LINS,2496,0,0
LAD__LINS,2497,0,0
LAD__LINS,2498,0,6
LAD__LINS,2499,0,6
LAD__LINS,2500,0,6
LAD__LINS,2501,0,6
LAD__LINS,2502,7,6
LAD__LINS,2503,7,6
LAD__LINS,2504,7,6
LAD__LINS,2505,7,6
LAD__LINS,2506,7,6
LAD__LINS,2507,7,6
LAD__LINS,2508,7,0
LAD__LINS,2509,7,6
LAD__LINS,2510,7,0
LAD__LINS,2511,7,0
LAD__LINS,2512,7,0
LAD__LINS,2513,7,0
LAD__LINS,2514,7,7
LAD__LINS,2515,7,0
LAD__LINS,2516,7,0
LAD__LINS,2517,7,1
LAD__LINS,2518,7,1
LAD__LINS,2519,7,1
LAD__LINS,2520,7,1
LAD__LINS,2521,7,1
LAD__LINS,2522,7,0
LAD__LINS,2523,7,6
LAD__LINS,2524,7,0
LAD__LINS,2525,7,6
LAD__LINS,2526,7,6
LAD__LINS,2527,7,6
LAD__LINS,2528,0,6
LAD__LINS,2529,0,0
LAD__LINS,2530,0,0
LAD__LINS,2531,0,0
LAD__LINS,2532,0,0
LAD__LINS,2533,0,0
LAD__LINS,2534,0,6
LAD__LINS,2535,0,6
LAD__LINS,2536,0,6
LAD__LINS,2537,0,6
LAD__LINS,2538,0,6
LAD__LINS,2539,0,6
LAD__LINS,2540,0,6
LAD__LINS,2541,0,6
LAD__LINS,2542,0,6
LAD__LINS,2543,0,9
LAD__LINS,2544,0,9
LAD__LINS,2545,0,9
LAD__LINS,2546,0,9
LAD__LINS,2547,0,9
LAD__LINS,2548,0,9
LAD__LINS,2549,0,9
LAD__LINS,2550,0,9
LAD__LINS,2551,0,9
LAD__LINS,2552,0,9
LAD__LINS,2553,0,9
LAD__LINS,2554,0,9
LAD__LINS,2555,0,9
LAD__LINS,2556,0,9
LAD__LINS,2557,0,9
LAD__LINS,2558,0,0
LAD__LINS,2559,0,0
LAD__LINS,2560,0,1
LAD__LINS,2561,0,1
LAD__LINS,2562,0,1
LAD__LINS,2563,0,1
LAD__LINS,2564,0,1
LAD__LINS,2565,0,1
LAD__LINS,2566,0,1
LAD__LINS,2567,0,1
LAD__LINS,2568,0,1
LAD__LINS,2569,0,1
LAD__LINS,2570,0,0
LAD__LINS,2571,6,0
LAD__LINS,2572,6,1
LAD__LINS,2573,6,1
LAD__LINS,2574,6,1
LAD__LINS,2575,6,1
LAD__LINS,2576,6,1
LAD__LINS,2577,6,1
LAD__LINS,2578,6,1
LAD__LINS,2579,6,1
LAD__LINS,2580,6,1
LAD__LINS,2581,6,1
LAD__LINS,2582,6,0
LAD__LINS,2583,6,6
LAD__LINS,2584,6,6
LAD__LINS,2585,6,1
LAD__LINS,2586,6,1
LAD__LINS,2587,6,1
LAD__LINS,2588,6,1
LAD__LINS,2589,6,1
LAD__LINS,2590,6,0
LAD__LINS,2591,0,9
LAD__LINS,2592,0,9
LAD__LINS,2593,0,9
LAD__LINS,2594,0,9
LAD__LINS,2595,0,0
LAD__LINS,2596,0,1
LAD__LINS,2597,0,1
LAD__LINS,2598,0,1
LAD__LINS,2599,0,1
LAD__LINS,2600,0,1
LAD__LINS,2601,0,1
LAD__LINS,2602,0,1
LAD__LINS,2603,0,1
LAD__LINS,2604,0,1
LAD__LINS,2605,0,1
LAD__LINS,2606,0,1
LAD__LINS,2607,0,1
LAD__LINS,2608,0,1
LAD__LINS,2609,0,1
LAD__LINS,2610,0,1
LAD__LINS,2611,0,1
LAD__LINS,2612,0,1
LAD__LINS,2613,0,1
LAD__LINS,2614,0,1
LAD__LINS,2615,0,1
LAD__LINS,2616,0,1
LAD__LINS,2617,0,1
LAD__LINS,2618,0,1
LAD__LINS,2619,0,0
LAD__LINS,2620,0,0
LAD__LINS,2621,0,0
LAD__LINS,2622,0,0
LAD__LINS,2623,0,0
LAD__LINS,2624,0,0
LAD__LINS,2625,0,0
LAD__LINS,2626,0,0
LAD__LINS,2627,0,0
LAD__LINS,2628,7,0
LAD__LINS,2629,7,0
LAD__LINS,2630,7,0
LAD__LINS,2631,7,0
LAD__LINS,2632,7,1
LAD__LINS,2633,7,1
LAD__LINS,2634,7,1
LAD__LINS,2635,7,1
LAD__LINS,2636,7,1
LAD__LINS,2637,7,1
LAD__LINS,2638,7,6
LAD__LINS,2639,7,0
LAD__LINS,2640,7,0
LAD__LINS,2641,7,0
LAD__LINS,2642,7,0
LAD__LINS,2643,7,0
LAD__LINS,2644,7,0
LAD__LINS,2645,7,1
LAD__LINS,2646,7,1
LAD__LINS,2647,7,1
LAD__LINS,2648,7,1
LAD__LINS,2649,7,1
LAD__LINS,2650,7,1
LAD__LINS,2651,7,1
LAD__LINS,2652,7,1
LAD__LINS,2653,0,1
LAD__LINS,2654,0,1
LAD__LINS,2655,0,1
LAD__LINS,2656,0,1
LAD__LINS,2657,6,1
LAD__LINS,2658,6,1
LAD__LINS,2659,6,0
LAD__LINS,2660,6,0
LAD__LINS,2661,6,0
LAD__LINS,2662,6,0
LAD__LINS,2663,6,1
LAD__LINS,2664,6,1
LAD__LINS,2665,6,1
LAD__LINS,2666,6,1
LAD__LINS,2667,6,0
LAD__LINS,2668,6,1
LAD__LINS,2669,6,1
LAD__LINS,2670,6,1
LAD__LINS,2671,6,1
LAD__LINS,2672,6,1
LAD__LINS,2673,6,1
LAD__LINS,2674,6,1
LAD__LINS,2675,6,1
LAD__LINS,2676,6,1
LAD__LINS,2677,6,1
LAD__LINS,2678,6,1
LAD__LINS,2679,6,1
LAD__LINS,2680,6,1
LAD__LINS,2681,6,1
LAD__LINS,2682,6,1
LAD__LINS,2683,6,1
LAD__LINS,2684,0,1
LAD__LINS,2685,0,1
LAD__LINS,2686,0,1
LAD__LINS,2687,0,1
LAD__LINS,2688,9,1
LAD__LINS,2689,9,1
LAD__LINS,2690,9,1
LAD__LINS,2691,9,0
LAD__LINS,2692,9,0
LAD__LINS,2693,9,1
LAD__LINS,2694,9,1
LAD__LINS,2695,9,1
LAD__LINS,2696,9,1
LAD__LINS,2697,9,0
LAD__LINS,2698,9,0
LAD__LINS,2699,9,0
LAD__LINS,2700,9,0
LAD__LINS,2701,9,0
LAD__LINS,2702,9,6
LAD__LINS,2703,9,0
LAD__LINS,2704,9,6
LAD__LINS,2705,9,6
LAD__LINS,2706,9,6
LAD__LINS,2707,9,1
LAD__LINS,2708,9,1
LAD__LINS,2709,9,1
LAD__LINS,2710,9,1
LAD__LINS,2711,9,1
LAD__LINS,2712,9,1
LAD__LINS,2713,9,1
LAD__LINS,2714,9,0
LAD__LINS,2715,0,0
LAD__LINS,2716,0,0
LAD__LINS,2717,0,0
LAD__LINS,2718,0,0
LAD__LINS,2719,0,0
LAD__LINS,2720,0,0
LAD__LINS,2721,0,0
LAD__LINS,2722,0,9
LAD__LINS,2723,0,0
LAD__LINS,2724,0,9
LAD__LINS,2725,0,9
LAD__LINS,2726,0,1
LAD__LINS,2727,0,1
LAD__LINS,2728,0,1
LAD__LINS,2729,0,1
LAD__LINS,2730,0,1
LAD__LINS,2731,0,1
LAD__LINS,2732,0,1
LAD__LINS,2733,0,1
LAD__LINS,2734,0,1
LAD__LINS,2735,0,1
LAD__LINS,2736,0,0
LAD__LINS,2737,0,0
LAD__LINS,2738,0,0
LAD__LINS,2739,0,0
LAD__LINS,2740,0,0
LAD__LINS,2741,0,0
LAD__LINS,2742,0,0
LAD__LINS,2743,0,0
LAD__LINS,2744,0,0
LAD__LINS,2745,0,0
LAD__LINS,2746,0,1
LAD__LINS,2747,0,1
LAD__LINS,2748,0,1
LAD__LINS,2749,0,1
LAD__LINS,2750,0,1
LAD__LINS,2751,0,1
LAD__LINS,2752,0,1
LAD__LINS,2753,0,1
LAD__LINS,2754,0,1
LAD__LINS,2755,0,0
LAD__LINS,2756,0,0
LAD__LINS,2757,0,1
LAD__LINS,2758,0,1
LAD__LINS,2759,0,1
LAD__LINS,2760,0,0
LAD__LINS,2761,0,0
LAD__LINS,2762,0,6
LAD__LINS,2763,0,6
LAD__LINS,2764,0,6
LAD__LINS,2765,0,6
LAD__LINS,2766,0,0
LAD__LINS,2767,0,0
LAD__LINS,2768,0,1
LAD__LINS,2769,0,1
LAD__LINS,2770,0,1
LAD__LINS,2771,0,1
LAD__LINS,2772,0,1
LAD__LINS,2773,0,1
LAD__LINS,2774,0,0
LAD__LINS,2775,0,0
LAD__LINS,2776,0,0
LAD__LINS,2777,0,0
LAD__LINS,2778,0,0
LAD__LINS,2779,0,1
LAD__LINS,2780,0,1
LAD__LINS,2781,0,1
LAD__LINS,2782,0,1
LAD__LINS,2783,0,1
LAD__LINS,2784,0,1
LAD__LINS,2785,0,1
LAD__LINS,2786,0,1
LAD__LINS,2787,0,1
LAD__LINS,2788,0,1
LAD__LINS,2789,0,1
LAD__LINS,2790,0,1
LAD__LINS,2791,0,1
LAD__LINS,2792,0,1
LAD__LINS,2793,0,1
LAD__LINS,2794,0,1
LAD__LINS,2795,0,1
LAD__LINS,2796,0,1
LAD__LINS,2797,0,1
LAD__LINS,2798,0,1
LAD__LINS,2799,0,1
LAD__LINS,2800,0,1
LAD__LINS,2801,0,0
LAD__LINS,2802,0,6
LAD__LINS,2803,0,1
LAD__LINS,2804,0,1
LAD__LINS,2805,0,0
LAD__LINS,2806,0,0
LAD__LINS,2807,0,0
LAD__LINS,2808,0,0
LAD__LINS,2809,0,1
LAD__LINS,2810,0,1
LAD__LINS,2811,0,0
LAD__LINS,2812,0,0
LAD__LINS,2813,0,1
LAD__LINS,2814,0,1
LAD__LINS,2815,0,1
LAD__LINS,2816,0,0
LAD__LINS,2817,0,0
LAD__LINS,2818,0,9
LAD__LINS,2819,0,9
LAD__LINS,2820,0,9
LAD__LINS,2821,0,9
LAD__LINS,2822,0,0
LAD__LINS,2823,0,0
LAD__LINS,2824,0,0
LAD__LINS,2825,0,0
LAD__LINS,2826,0,0
LAD__LINS,2827,0,1
LAD__RAD,2262,7,0
LAD__RAD,2263,7,0
LAD__RAD,2264,7,0
LAD__RAD,2265,7,0
LAD__RAD,2266,0,0
LAD__RAD,2267,0,0
LAD__RAD,2268,0,0
LAD__RAD,2269,0,0
LAD__RAD,2270,0,0
LAD__RAD,2271,0,0
LAD__RAD,2272,0,0
LAD__RAD,2273,0,0
LAD__RAD,2274,0,0
LAD__RAD,2275,0,0
LAD__RAD,2276,0,0
LAD__RAD,2277,0,0
LAD__RAD,2278,0,0
LAD__RAD,2279,0,0
LAD__RAD,2280,0,0
LAD__RAD,2281,0,0
LAD__RAD,2282,0,0
LAD__RAD,2283,0,0
LAD__RAD,2284,0,0
LAD__RAD,2285,0,0
LAD__RAD,2286,0,6
LAD__RAD,2287,0,0
LAD__RAD,2288,0,1
LAD__RAD,2289,0,0
LAD__RAD,2290,0,0
LAD__RAD,2291,0,0
LAD__RAD,2292,0,0
LAD__RAD,2293,0,0
LAD__RAD,2294,0,0
LAD__RAD,2295,0,0
LAD__RAD,2296,0,0
LAD__RAD,2297,6,0
LAD__RAD,2298,6,0
LAD__RAD,2299,6,0
LAD__RAD,2300,6,0
LAD__RAD,2301,6,0
LAD__RAD,2302,6,0
LAD__RAD,2303,6,0
LAD__RAD,2304,6,0
LAD__RAD,2305,6,0
LAD__RAD,2306,6,0
LAD__RAD,2307,6,0
LAD__RAD,2308,6,0
LAD__RAD,2309,6,0
LAD__RAD,2310,6,0
LAD__RAD,2311,6,0
LAD__RAD,2312,6,0
LAD__RAD,2313,6,0
LAD__RAD,2314,6,0
LAD__RAD,2315,6,0
LAD__RAD,2316,0,0
LAD__RAD,2317,0,0
LAD__RAD,2318,0,0
LAD__RAD,2319,0,0
LAD__RAD,2320,0,0
LAD__RAD,2321,0,0
LAD__RAD,2322,9,0
LAD__RAD,2323,9,0
LAD__RAD,2324,9,0
LAD__RAD,2325,9,0
LAD__RAD,2326,9,0
LAD__RAD,2327,9,0
LAD__RAD,2328,9,0
LAD__RAD,2329,9,0
LAD__RAD,2330,9,0
LAD__RAD,2331,9,0
LAD__RAD,2332,9,0
LAD__RAD,2333,9,0
LAD__RAD,2334,9,0
LAD__RAD,2335,9,6
LAD__RAD,2336,9,0
LAD__RAD,2337,9,6
LAD__RAD,2338,9,6
LAD__RAD,2339,9,6
LAD__RAD,2340,9,6
LAD__RAD,2341,9,6
LAD__RAD,2342,9,6
LAD__RAD,2343,9,6
LAD__RAD,2344,9,6
LAD__RAD,2345,9,6
LAD__RAD,2346,9,6
LAD__RAD,2347,9,6
LAD__RAD,2348,9,6
LAD__RAD,2349,0,6
LAD__RAD,2350,0,6
LAD__RAD,2351,0,6
LAD__RAD,2352,0,6
LAD__RAD,2353,0,6
LAD__RAD,2354,0,6
LAD__RAD,2355,1,6
LAD__RAD,2356,1,6
LAD__RAD,2357,1,6
LAD__RAD,2358,1,6
LAD__RAD,2359,1,6
LAD__RAD,2360,1,0
LAD__RAD,2361,1,6
LAD__RAD,2362,1,6
LAD__RAD,2363,1,6
LAD__RAD,2364,1,6
LAD__RAD,2365,1,6
LAD__RAD,2366,1,0
LAD__RAD,2367,1,0
LAD__RAD,2368,1,0
LAD__RAD,2369,1,0
LAD__RAD,2370,1,0
LAD__RAD,2371,1,0
LAD__RAD,2372,1,0
LAD__RAD,2373,1,0
LAD__RAD,2374,1,0
LAD__RAD,2375,1,0
LAD__RAD,2376,1,0
LAD__RAD,2377,1,6
LAD__RAD,2378,1,6
LAD__RAD,2379,0,0
LAD__RAD,2380,0,0
LAD__RAD,2381,0,7
LAD__RAD,2382,0,7
LAD__RAD,2383,0,7
LAD__RAD,2384,9,7
LAD__RAD,2385,9,7
LAD__RAD,2386,9,7
LAD__RAD,2387,9,7
LAD__RAD,2388,9,0
LAD__RAD,2389,9,0
LAD__RAD,2390,9,0
LAD__RAD,2391,9,0
LAD__RAD,2392,9,0
LAD__RAD,2393,9,0
LAD__RAD,2394,9,0
LAD__RAD,2395,9,0
LAD__RAD,2396,9,0
LAD__RAD,2397,9,6
LAD__RAD,2398,9,6
LAD__RAD,2399,9,6
LAD__RAD,2400,9,0
LAD__RAD,2401,9,0
LAD__RAD,2402,9,0
LAD__RAD,2403,9,0
LAD__RAD,2404,9,0
LAD__RAD,2405,9,0
LAD__RAD,2406,9,0
LAD__RAD,2407,9,0
LAD__RAD,2408,9,9
LAD__RAD,2409,9,9
LAD__RAD,2410,9,9
LAD__RAD,2411,9,0
LAD__RAD,2412,9,9
LAD__RAD,2413,9,0
LAD__RAD,2414,9,0
LAD__RAD,2415,9,0
LAD__RAD,2416,9,0
LAD__RAD,2417,9,0
LAD__RAD,2418,9,0
LAD__RAD,2419,9,6
LAD__RAD,2420,9,6
LAD__RAD,2421,0,6
LAD__RAD,2422,0,6
LAD__RAD,2423,0,6
LAD__RAD,2424,0,6
LAD__RAD,2425,0,6
LAD__RAD,2426,0,6
LAD__RAD,2427,1,6
LAD__RAD,2428,1,0
LAD__RAD,2429,1,9
LAD__RAD,2430,1,0
LAD__RAD,2431,1,0
LAD__RAD,2432,1,0
LAD__RAD,2433,1,0
LAD__RAD,2434,1,0
LAD__RAD,2435,1,0
LAD__RAD,2436,1,0
LAD__RAD,2437,1,0
LAD__RAD,2438,1,0
LAD__RAD,2439,1,0
LAD__RAD,2440,1,0
LAD__RAD,2441,1,0
LAD__RAD,2442,1,0
LAD__RAD,2443,1,0
LAD__RAD,2444,1,0
LAD__RAD,2445,1,0
LAD__RAD,2446,1,0
LAD__RAD,2447,1,0
LAD__RAD,2448,1,0
LAD__RAD,2449,1,0
LAD__RAD,2450,1,0
LAD__RAD,2451,1,6
LAD__RAD,2452,1,6
LAD__RAD,2453,1,6
LAD__RAD,2454,1,6
LAD__RAD,2455,1,6
LAD__RAD,2456,1,0
LAD__RAD,2457,1,0
LAD__RAD,2458,1,0
LAD__RAD,2459,1,0
LAD__RAD,2460,1,0
LAD__RAD,2461,1,0
LAD__RAD,2462,1,0
LAD__RAD,2463,1,0
LAD__RAD,2464,1,0
LAD__RAD,2465,1,0
LAD__RAD,2466,1,0
LAD__RAD,2467,0,0
LAD__RAD,2468,0,7
LAD__RAD,2469,0,0
LAD__RAD,2470,0,0
LAD__RAD,2471,0,0
LAD__RAD,2472,0,0
LAD__RAD,2473,0,0
LAD__RAD,2474,0,0
LAD__RAD,2475,0,0
LAD__RAD,2476,0,1
LAD__RAD,2477,0,1
LAD__RAD,2478,0,0
LAD__RAD,2479,0,0
LAD__RAD,2480,0,0
LAD__RAD,2481,0,1
LAD__RAD,2482,0,1
LAD__RAD,2483,0,1
LAD__RAD,2484,0,1
LAD__RAD,2485,0,1
LAD__RAD,2486,0,0
LAD__RAD,2487,0,0
LAD__RAD,2488,0,0
LAD__RAD,2489,0,0
LAD__RAD,2490,0,0
LAD__RAD,2491,0,0
LAD__RAD,2492,0,0
LAD__RAD,2493,0,0
LAD__RAD,2494,0,0
LAD__RAD,2495,0,0
LAD__RAD,2496,0,6
LAD__RAD,2497,0,6
LAD__RAD,2498,0,6
LAD__RAD,2499,0,6
LAD__RAD,2500,0,6
LAD__RAD,2501,0,6
LAD__RAD,2502,7,6
LAD__RAD,2503,7,0
LAD__RAD,2504,7,0
LAD__RAD,2505,7,0
LAD__RAD,2506,7,0
LAD__RAD,2507,7,0
LAD__RAD,2508,7,0
LAD__RAD,2509,7,0
LAD__RAD,2510,7,0
LAD__RAD,2511,7,0
LAD__RAD,2512,7,0
LAD__RAD,2513,7,0
LAD__RAD,2514,7,7
LAD__RAD,2515,7,7
LAD__RAD,2516,7,0
LAD__RAD,2517,7,6
LAD__RAD,2518,7,6
LAD__RAD,2519,7,1
LAD__RAD,2520,7,6
LAD__RAD,2521,7,0
LAD__RAD,2522,7,6
LAD__RAD,2523,7,6
LAD__RAD,2524,7,6
LAD__RAD,2525,7,6
LAD__RAD,2526,7,6
LAD__RAD,2527,7,6
LAD__RAD,2528,0,0
LAD__RAD,2529,0,0
LAD__RAD,2530,0,0
LAD__RAD,2531,0,0
LAD__RAD,2532,0,0
LAD__RAD,2533,0,6
LAD__RAD,2534,0,6
LAD__RAD,2535,0,6
LAD__RAD,2536,0,1
LAD__RAD,2537,0,1
LAD__RAD,2538,0,1
LAD__RAD,2539,0,1
LAD__RAD,2540,0,1
LAD__RAD,2541,0,0
LAD__RAD,2542,0,0
LAD__RAD,2543,0,0
LAD__RAD,2544,0,0
LAD__RAD,2545,0,1
LAD__RAD,2546,0,1
LAD__RAD,2547,0,1
LAD__RAD,2548,0,0
LAD__RAD,2549,0,0
LAD__RAD,2550,0,0
LAD__RAD,2551,0,0
LAD__RAD,2552,0,0
LAD__RAD,2553,0,0
LAD__RAD,2554,0,0
LAD__RAD,2555,0,0
LAD__RAD,2556,0,0
LAD__RAD,2557,0,0
LAD__RAD,2558,0,0
LAD__RAD,2559,0,0
LAD__RAD,2560,0,0
LAD__RAD,2561,0,0
LAD__RAD,2562,0,0
LAD__RAD,2563,0,0
LAD__RAD,2564,0,0
LAD__RAD,2565,0,0
LAD__RAD,2566,0,0
LAD__RAD,2567,0,0
LAD__RAD,2568,0,0
LAD__RAD,2569,0,0
LAD__RAD,2570,0,0
LAD__RAD,2571,6,0
LAD__RAD,2572,6,1
LAD__RAD,2573,6,1
LAD__RAD,2574,6,1
LAD__RAD,2575,6,1
LAD__RAD,2576,6,1
LAD__RAD,2577,6,1
LAD__RAD,2578,6,1
LAD__RAD,2579,6,1
LAD__RAD,2580,6,1
LAD__RAD,2581,6,1
LAD__RAD,2582,6,1
LAD__RAD,2583,6,1
LAD__RAD,2584,6,0
LAD__RAD,2585,6,0
LAD__RAD,2586,6,0
LAD__RAD,2587,6,0
LAD__RAD,2588,6,1
LAD__RAD,2589,6,1
LAD__RAD,2590,6,0
LAD__RAD,2591,0,0
LAD__RAD,2592,0,0
LAD__RAD,2593,0,0
LAD__RAD,2594,0,0
LAD__RAD,2595,0,0
LAD__RAD,2596,0,0
LAD__RAD,2597,0,1
LAD__RAD,2598,0,1
LAD__RAD,2599,0,1
LAD__RAD,2600,0,1
LAD__RAD,2601,0,1
LAD__RAD,2602,0,1
LAD__RAD,2603,0,1
LAD__RAD,2604,0,1
LAD__RAD,2605,0,1
LAD__RAD,2606,0,1
LAD__RAD,2607,0,1
LAD__RAD,2608,0,1
LAD__RAD,2609,0,1
LAD__RAD,2610,0,1
LAD__RAD,2611,0,1
LAD__RAD,2612,0,1
LAD__RAD,2613,0,1
LAD__RAD,2614,0,1
LAD__RAD,2615,0,1
LAD__RAD,2616,0,1
LAD__RAD,2617,0,1
LAD__RAD,2618,0,1
LAD__RAD,2619,0,0
LAD__RAD,2620,0,0
LAD__RAD,2621,0,0
LAD__RAD,2622,0,0
LAD__RAD,2623,0,0
LAD__RAD,2624,0,0
LAD__RAD,2625,0,0
LAD__RAD,2626,0,0
