pair,timestep,actual,prediction
LAD__LC,2977,5,1
LAD__LC,2978,5,1
LAD__LC,2979,5,8
LAD__LC,2980,5,0
LAD__LC,2981,5,0
LAD__LC,2982,5,0
LAD__LC,2983,5,0
LAD__LC,2984,0,0
LAD__LC,2985,0,0
LAD__LC,2986,0,0
LAD__LC,2987,0,0
LAD__LC,2988,0,0
LAD__LC,2989,0,8
LAD__LC,2990,0,8
LAD__LC,2991,0,8
LAD__LC,2992,0,0
LAD__LC,2993,0,1
LAD__LC,2994,0,1
LAD__LC,2995,0,1
LAD__LC,2996,0,1
LAD__LC,2997,0,1
LAD__LC,2998,0,1
LAD__LC,2999,0,1
LAD__LC,3000,0,1
LAD__LC,3001,0,1
LAD__LC,3002,0,1
LAD__LC,3003,0,1
LAD__LC,3004,0,1
LAD__LC,3005,0,0
LAD__LC,3006,0,0
LAD__LC,3007,0,0
LAD__LC,3008,0,8
LAD__LC,3009,0,8
LAD__LC,3010,0,0
LAD__LC,3011,0,0
LAD__LC,3012,0,1
LAD__LC,3013,0,0
LAD__LC,3014,0,0
LAD__LC,3015,0,0
LAD__LC,3016,0,0
LAD__LC,3017,0,8
LAD__LC,3018,0,0
LAD__LC,3019,0,1
LAD__LC,3020,0,0
LAD__LC,3021,0,0
LAD__LC,3022,0,0
LAD__LC,3023,0,0
LAD__LC,3024,0,0
LAD__LC,3025,0,8
LAD__LC,3026,0,0
LAD__LC,3027,0,0
LAD__LC,3028,0,0
LAD__LC,3029,0,0
LAD__LC,3030,0,0
LAD__LC,3031,0,8
LAD__LC,3032,0,8
LAD__LC,3033,0,8
LAD__LC,3034,0,0
LAD__LC,3035,0,1
LAD__LC,3036,0,1
LAD__LC,3037,0,1
LAD__LC,3038,0,1
LAD__LC,3039,0,0
LAD__LC,3040,0,0
LAD__LC,3041,0,0
LAD__LC,3042,0,0
LAD__LC,3043,0,0
LAD__LC,3044,0,0
LAD__LC,3045,0,0
LAD__LC,3046,0,0
LAD__LC,3047,0,0
LAD__LC,3048,0,8
LAD__LC,3049,0,8
LAD__LC,3050,0,8
LAD__LC,3051,0,8
LAD__LC,3052,0,1
LAD__LC,3053,0,1
LAD__LC,3054,0,1
LAD__LC,3055,0,0
LAD__LC,3056,0,0
LAD__LC,3057,0,1
LAD__LC,3058,0,0
LAD__LC,3059,0,8
LAD__LC,3060,0,0
LAD__LC,3061,0,0
LAD__LC,3062,0,8
LAD__LC,3063,0,8
LAD__LINS,2451,5,1
LAD__LINS,2452,5,8
LAD__LINS,2453,5,8
LAD__LINS,2454,5,0
LAD__LINS,2455,5,0
LAD__LINS,2456,5,0
LAD__LINS,2457,5,0
LAD__LINS,2458,5,0
LAD__LINS,2459,5,0
LAD__LINS,2460,5,0
LAD__LINS,2461,0,0
LAD__LINS,2462,0,8
LAD__LINS,2463,0,8
LAD__LINS,2464,0,8
LAD__LINS,2465,0,8
LAD__LINS,2466,0,8
LAD__LINS,2467,5,8
LAD__LINS,2468,5,8
LAD__LINS,2469,5,0
LAD__LINS,2470,5,0
LAD__LINS,2471,5,0
LAD__LINS,2472,5,0
LAD__LINS,2473,5,0
LAD__LINS,2474,5,0
LAD__LINS,2475,5,0
LAD__LINS,2476,5,0
LAD__LINS,2477,5,0
LAD__LINS,2478,5,0
LAD__LINS,2479,5,0
LAD__LINS,2480,5,0
LAD__LINS,2481,5,0
LAD__LINS,2482,5,0
LAD__LINS,2483,5,0
LAD__LINS,2484,5,8
LAD__LINS,2485,5,8
LAD__LINS,2486,5,8
LAD__LINS,2487,5,8
LAD__LINS,2488,5,1
LAD__LINS,2489,5,1
LAD__LINS,2490,5,1
LAD__LINS,2491,5,1
LAD__LINS,2492,0,1
LAD__LINS,2493,0,1
LAD__LINS,2494,0,0
LAD__LINS,2495,0,0
LAD__LINS,2496,1,0
LAD__LINS,2497,1,0
LAD__LINS,2498,1,0
LAD__LINS,2499,1,0
LAD__LINS,2500,1,8
LAD__LINS,2501,1,0
LAD__LINS,2502,1,8
LAD__LINS,2503,1,8
LAD__LINS,2504,1,0
LAD__LINS,2505,1,0
LAD__LINS,2506,1,0
LAD__LINS,2507,1,0
LAD__LINS,2508,1,0
LAD__LINS,2509,1,0
LAD__LINS,2510,1,0
LAD__LINS,2511,1,0
LAD__LINS,2512,1,0
LAD__LINS,2513,1,0
LAD__LINS,2514,1,0
LAD__LINS,2515,1,0
LAD__LINS,2516,1,0
LAD__LINS,2517,1,0
LAD__LINS,2518,1,0
LAD__LINS,2519,1,0
LAD__LINS,2520,1,0
LAD__LINS,2521,1,0
LAD__LINS,2522,1,0
LAD__LINS,2523,0,0
LAD__LINS,2524,0,0
LAD__LINS,2525,0,1
LAD__LINS,2526,0,1
LAD__LINS,2527,0,1
LAD__LINS,2528,0,1
LAD__LINS,2529,0,1
LAD__LINS,2530,0,1
LAD__LINS,2531,0,1
LAD__LINS,2532,0,1
LAD__LINS,2533,0,1
LAD__LINS,2534,0,1
LAD__LINS,2535,0,1
LAD__LINS,2536,0,1
LAD__LINS,2537,0,1
LAD__LINS,2538,0,1
LAD__LINS,2539,0,1
LAD__LINS,2540,0,1
LAD__LINS,2541,0,1
LAD__LINS,2542,0,1
LAD__LINS,2543,0,1
LAD__LINS,2544,0,1
LAD__LINS,2545,0,1
LAD__LINS,2546,0,1
LAD__LINS,2547,0,1
LAD__LINS,2548,0,1
LAD__LINS,2549,0,1
LAD__LINS,2550,0,1
LAD__LINS,2551,0,1
LAD__LINS,2552,0,1
LAD__LINS,2553,0,1
LAD__LINS,2554,0,1
LAD__LINS,2555,0,1
LAD__LINS,2556,0,0
LAD__LINS,2557,0,1
LAD__LINS,2558,0,1
LAD__LINS,2559,0,1
LAD__LINS,2560,0,1
LAD__LINS,2561,0,1
LAD__LINS,2562,0,1
LAD__LINS,2563,0,1
LAD__LINS,2564,0,1
LAD__LINS,2565,0,1
LAD__LINS,2566,0,1
LAD__LINS,2567,0,1
LAD__LINS,2568,0,1
LAD__LINS,2569,0,1
LAD__LINS,2570,0,0
LAD__LINS,2571,0,1
LAD__LINS,2572,0,1
LAD__LINS,2573,0,1
LAD__LINS,2574,0,1
LAD__LINS,2575,0,1
LAD__LINS,2576,0,1
LAD__LINS,2577,0,1
LAD__LINS,2578,0,1
LAD__LINS,2579,0,1
LAD__LINS,2580,0,1
LAD__LINS,2581,0,1
LAD__LINS,2582,0,1
LAD__LINS,2583,0,1
LAD__LINS,2584,0,1
LAD__LINS,2585,0,1
LAD__LINS,2586,0,1
LAD__LINS,2587,0,1
LAD__LINS,2588,0,1
LAD__LINS,2589,0,1
LAD__LINS,2590,1,1
LAD__LINS,2591,1,1
LAD__LINS,2592,1,1
LAD__LINS,2593,1,1
LAD__LINS,2594,1,1
LAD__LINS,2595,1,1
LAD__LINS,2596,1,1
LAD__LINS,2597,1,0
LAD__LINS,2598,1,0
LAD__LINS,2599,1,0
LAD__LINS,2600,1,0
LAD__LINS,2601,1,0
LAD__LINS,2602,1,0
LAD__LINS,2603,1,0
LAD__LINS,2604,1,0
LAD__LINS,2605,1,1
LAD__LINS,2606,1,1
LAD__LINS,2607,1,1
LAD__LINS,2608,1,1
LAD__LINS,2609,1,1
LAD__LINS,2610,1,1
LAD__LINS,2611,1,1
LAD__LINS,2612,1,1
LAD__LINS,2613,1,1
LAD__LINS,2614,1,1
LAD__LINS,2615,1,1
LAD__LINS,2616,1,1
LAD__LINS,2617,0,1
LAD__LINS,2618,0,1
LAD__LINS,2619,0,1
LAD__LINS,2620,0,1
LAD__LINS,2621,0,1
LAD__LINS,2622,0,1
LAD__LINS,2623,0,1
LAD__LINS,2624,0,1
LAD__LINS,2625,4,1
LAD__LINS,2626,4,1
LAD__LINS,2627,4,1
LAD__LINS,2628,4,1
LAD__LINS,2629,4,0
LAD__LINS,2630,4,0
LAD__LINS,2631,4,8
LAD__LINS,2632,4,8
LAD__LINS,2633,4,8
LAD__LINS,2634,4,8
LAD__LINS,2635,4,1
LAD__LINS,2636,4,1
LAD__LINS,2637,4,1
LAD__LINS,2638,4,1
LAD__LINS,2639,4,1
LAD__LINS,2640,4,1
LAD__LINS,2641,4,0
LAD__LINS,2642,4,8
LAD__LINS,2643,4,8
LAD__LINS,2644,4,0
LAD__LINS,2645,4,8
LAD__LINS,2646,4,8
LAD__LINS,2647,4,8
LAD__LINS,2648,0,8
LAD__LINS,2649,0,8
LAD__LINS,2650,0,8
LAD__LINS,2651,0,8
LAD__LINS,2652,8,0
LAD__LINS,2653,8,0
LAD__LINS,2654,8,9
LAD__LINS,2655,8,9
LAD__LINS,2656,8,0
LAD__LINS,2657,8,9
LAD__LINS,2658,8,0
LAD__LINS,2659,8,9
LAD__LINS,2660,8,0
LAD__LINS,2661,8,0
LAD__LINS,2662,8,8
LAD__LINS,2663,8,8
LAD__LINS,2664,8,8
LAD__LINS,2665,8,8
LAD__LINS,2666,8,8
LAD__LINS,2667,8,8
LAD__LINS,2668,8,8
LAD__LINS,2669,8,8
LAD__LINS,2670,8,8
LAD__LINS,2671,8,0
LAD__LINS,2672,8,8
LAD__LINS,2673,8,8
LAD__LINS,2674,8,0
LAD__LINS,2675,8,1
LAD__LINS,2676,8,1
LAD__LINS,2677,8,1
LAD__LINS,2678,8,1
LAD__LINS,2679,8,1
LAD__LINS,2680,8,1
LAD__LINS,2681,0,1
LAD__LINS,2682,0,1
LAD__LINS,2683,0,1
LAD__LINS,2684,0,1
LAD__LINS,2685,0,0
LAD__LINS,2686,1,0
LAD__LINS,2687,1,0
LAD__LINS,2688,1,0
LAD__LINS,2689,1,0
LAD__LINS,2690,1,8
LAD__LINS,2691,1,8
LAD__LINS,2692,1,0
LAD__LINS,2693,1,0
LAD__LINS,2694,1,0
LAD__LINS,2695,1,0
LAD__LINS,2696,1,0
LAD__LINS,2697,1,8
LAD__LINS,2698,1,8
LAD__LINS,2699,1,8
LAD__LINS,2700,1,0
LAD__LINS,2701,1,1
LAD__LINS,2702,1,1
LAD__LINS,2703,1,1
LAD__LINS,2704,1,0
LAD__LINS,2705,1,1
LAD__LINS,2706,1,1
LAD__LINS,2707,1,1
LAD__LINS,2708,1,1
LAD__LINS,2709,1,1
LAD__LINS,2710,1,1
LAD__LINS,2711,1,1
LAD__LINS,2712,0,1
LAD__LINS,2713,0,1
LAD__LINS,2714,0,1
LAD__LINS,2715,0,1
LAD__LINS,2716,0,1
LAD__LINS,2717,0,1
LAD__LINS,2718,0,1
LAD__LINS,2719,0,1
LAD__LINS,2720,0,1
LAD__LINS,2721,0,8
LAD__LINS,2722,0,0
LAD__LINS,2723,0,8
LAD__LINS,2724,0,0
LAD__LINS,2725,0,8
LAD__LINS,2726,0,1
LAD__LINS,2727,0,1
LAD__LINS,2728,0,1
LAD__LINS,2729,0,1
LAD__LINS,2730,0,1
LAD__LINS,2731,0,1
LAD__LINS,2732,0,1
LAD__LINS,2733,0,1
LAD__LINS,2734,0,8
LAD__LINS,2735,0,1
LAD__LINS,2736,0,1
LAD__LINS,2737,0,1
LAD__LINS,2738,0,1
LAD__LINS,2739,0,1
LAD__LINS,2740,0,1
LAD__LINS,2741,0,1
LAD__LINS,2742,0,0
LAD__LINS,2743,0,0
LAD__LINS,2744,0,0
LAD__LINS,2745,0,8
LAD__LINS,2746,0,8
LAD__LINS,2747,0,8
LAD__LINS,2748,1,8
LAD__LINS,2749,1,0
LAD__LINS,2750,1,0
LAD__LINS,2751,1,8
LAD__LINS,2752,1,8
LAD__LINS,2753,1,1
LAD__LINS,2754,1,1
LAD__LINS,2755,1,1
LAD__LINS,2756,1,0
LAD__LINS,2757,1,1
LAD__LINS,2758,1,0
LAD__LINS,2759,1,0
LAD__LINS,2760,1,0
LAD__LINS,2761,1,0
LAD__LINS,2762,1,8
LAD__LINS,2763,1,8
LAD__LINS,2764,1,8
LAD__LINS,2765,1,8
LAD__LINS,2766,1,1
LAD__LINS,2767,1,1
LAD__LINS,2768,1,1
LAD__LINS,2769,1,1
LAD__LINS,2770,1,1
LAD__LINS,2771,1,1
LAD__LINS,2772,1,1
LAD__LINS,2773,0,0
LAD__LINS,2774,0,0
LAD__LINS,2775,0,1
LAD__LINS,2776,0,0
LAD__LINS,2777,0,1
LAD__LINS,2778,0,0
LAD__LINS,2779,0,1
LAD__LINS,2780,1,1
LAD__LINS,2781,1,1
LAD__LINS,2782,1,1
LAD__LINS,2783,1,1
LAD__LINS,2784,1,1
LAD__LINS,2785,1,1
LAD__LINS,2786,1,1
LAD__LINS,2787,1,1
LAD__LINS,2788,1,1
LAD__LINS,2789,1,1
LAD__LINS,2790,1,1
LAD__LINS,2791,1,0
LAD__LINS,2792,1,0
LAD__LINS,2793,1,1
LAD__LINS,2794,1,1
LAD__LINS,2795,1,8
LAD__LINS,2796,1,1
LAD__LINS,2797,1,1
LAD__LINS,2798,1,1
LAD__LINS,2799,1,1
LAD__LINS,2800,1,1
LAD__LINS,2801,1,1
LAD__LINS,2802,1,1
LAD__LINS,2803,1,0
LAD__LINS,2804,0,0
LAD__LINS,2805,0,0
LAD__LINS,2806,0,1
LAD__LINS,2807,0,1
LAD__LINS,2808,0,9
LAD__LINS,2809,8,0
