pair,R2_behavior,acc,confusion_path
LOFC_Medial__RINS,0.0793,0.5795,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__RINS_confusion.png
LOFC_Medial__ROFC_Lateral,0.0722,0.6061,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__ROFC_Lateral_confusion.png
LOFC_Medial__ROFC_Medial,0.2117,0.6439,output_xCEBRA_lags/238/pair_nodes_eval/LOFC_Medial__ROFC_Medial_confusion.png
RAD__LC,0.0891,0.5455,output_xCEBRA_lags/238/pair_nodes_eval/RAD__LC_confusion.png
RAD__LINS,0.1040,0.6174,output_xCEBRA_lags/238/pair_nodes_eval/RAD__LINS_confusion.png
RAD__RC,0.0951,0.5720,output_xCEBRA_lags/238/pair_nodes_eval/RAD__RC_confusion.png
RAD__RINS,0.0725,0.5644,output_xCEBRA_lags/238/pair_nodes_eval/RAD__RINS_confusion.png
RINS__LC,0.0563,0.5530,output_xCEBRA_lags/238/pair_nodes_eval/RINS__LC_confusion.png
RINS__RC,0.0532,0.5568,output_xCEBRA_lags/238/pair_nodes_eval/RINS__RC_confusion.png
ROFC_Lateral__LAD,0.0367,0.5644,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__LAD_confusion.png
ROFC_Lateral__LC,0.1021,0.5795,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__LC_confusion.png
ROFC_Lateral__LINS,0.0510,0.5758,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__LINS_confusion.png
ROFC_Lateral__RAD,0.0542,0.6023,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__RAD_confusion.png
ROFC_Lateral__RC,0.0563,0.5341,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__RC_confusion.png
ROFC_Lateral__RINS,0.0902,0.5871,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Lateral__RINS_confusion.png
ROFC_Medial__LAD,0.2189,0.6439,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__LAD_confusion.png
ROFC_Medial__LC,0.2791,0.6591,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__LC_confusion.png
ROFC_Medial__LINS,0.2247,0.6667,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__LINS_confusion.png
ROFC_Medial__RAD,0.3440,0.6326,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__RAD_confusion.png
ROFC_Medial__RC,0.2661,0.6742,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__RC_confusion.png
ROFC_Medial__RINS,0.3305,0.6250,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__RINS_confusion.png
ROFC_Medial__ROFC_Lateral,0.2123,0.6212,output_xCEBRA_lags/238/pair_nodes_eval/ROFC_Medial__ROFC_Lateral_confusion.png
NULL,0.1138,0.5455,output_xCEBRA_lags/238/pair_nodes_eval/NULL_confusion.png
