pair,timestep,actual,prediction
LAD__LC,1288,0,0
LAD__LC,1289,0,0
LAD__LC,1290,0,0
LAD__LC,1291,0,0
LAD__LC,1292,0,0
LAD__LC,1293,0,0
LAD__LC,1294,0,0
LAD__LC,1295,0,0
LAD__LC,1296,0,1
LAD__LC,1297,0,0
LAD__LC,1298,0,0
LAD__LC,1299,0,0
LAD__LC,1300,0,0
LAD__LC,1301,0,1
LAD__LC,1302,0,1
LAD__LC,1303,0,1
LAD__LC,1304,0,0
LAD__LC,1305,0,1
LAD__LC,1306,6,1
LAD__LC,1307,6,1
LAD__LC,1308,6,1
LAD__LC,1309,6,0
LAD__LC,1310,6,0
LAD__LC,1311,6,1
LAD__LC,1312,6,0
LAD__LC,1313,6,0
LAD__LC,1314,6,0
LAD__LC,1315,6,0
LAD__LC,1316,6,0
LAD__LC,1317,6,0
LAD__LC,1318,6,0
LAD__LC,1319,6,0
LAD__LC,1320,6,0
LAD__LC,1321,6,1
LAD__LC,1322,6,0
LAD__LC,1323,6,1
LAD__LC,1324,6,1
LAD__LC,1325,6,1
LAD__LC,1326,6,0
LAD__LC,1327,6,0
LAD__LC,1328,6,0
LAD__LC,1329,6,0
LAD__LC,1330,6,0
LAD__LC,1331,6,1
LAD__LC,1332,0,0
LAD__LC,1333,0,0
LAD__LC,1334,0,0
LAD__LC,1335,0,0
LAD__LC,1336,0,1
LAD__LC,1337,0,1
LAD__LC,1338,0,1
LAD__LC,1339,0,0
LAD__LC,1340,0,0
LAD__LC,1341,0,0
LAD__LC,1342,0,0
LAD__LC,1343,0,0
LAD__LC,1344,0,0
LAD__LC,1345,0,0
LAD__LC,1346,0,0
LAD__LC,1347,0,0
LAD__LC,1348,0,0
LAD__LC,1349,0,0
LAD__LC,1350,0,1
LAD__LC,1351,0,1
LAD__LC,1352,0,0
LAD__LC,1353,0,0
LAD__LINS,1083,0,0
LAD__LINS,1084,0,0
LAD__LINS,1085,0,0
LAD__LINS,1086,0,0
LAD__LINS,1087,0,0
LAD__LINS,1088,8,0
LAD__LINS,1089,8,0
LAD__LINS,1090,8,9
LAD__LINS,1091,8,9
LAD__LINS,1092,8,6
LAD__LINS,1093,8,0
LAD__LINS,1094,8,1
LAD__LINS,1095,8,0
LAD__LINS,1096,8,1
LAD__LINS,1097,8,0
LAD__LINS,1098,8,0
LAD__LINS,1099,8,8
LAD__LINS,1100,8,0
LAD__LINS,1101,8,1
LAD__LINS,1102,8,1
LAD__LINS,1103,8,0
LAD__LINS,1104,8,0
LAD__LINS,1105,8,0
LAD__LINS,1106,8,0
LAD__LINS,1107,8,0
LAD__LINS,1108,8,0
LAD__LINS,1109,8,0
LAD__LINS,1110,8,0
LAD__LINS,1111,8,0
LAD__LINS,1112,8,0
LAD__LINS,1113,8,0
LAD__LINS,1114,8,0
LAD__LINS,1115,0,0
LAD__LINS,1116,0,0
LAD__LINS,1117,0,0
LAD__LINS,1118,0,0
LAD__LINS,1119,0,0
LAD__LINS,1120,0,0
LAD__LINS,1121,0,6
LAD__LINS,1122,0,1
LAD__LINS,1123,0,9
LAD__LINS,1124,0,0
LAD__LINS,1125,0,6
LAD__LINS,1126,0,8
LAD__LINS,1127,0,8
LAD__LINS,1128,0,8
LAD__LINS,1129,0,8
LAD__LINS,1130,0,6
LAD__LINS,1131,0,0
LAD__LINS,1132,0,9
LAD__LINS,1133,0,5
LAD__LINS,1134,0,0
LAD__LINS,1135,0,6
LAD__LINS,1136,0,0
LAD__LINS,1137,0,6
LAD__LINS,1138,0,0
LAD__LINS,1139,0,0
LAD__LINS,1140,0,0
LAD__LINS,1141,0,0
LAD__LINS,1142,0,0
LAD__LINS,1143,0,0
LAD__LINS,1144,0,8
LAD__LINS,1145,0,0
LAD__LINS,1146,0,8
LAD__LINS,1147,0,0
LAD__LINS,1148,0,0
LAD__LINS,1149,0,9
LAD__LINS,1150,5,0
LAD__LINS,1151,5,0
LAD__LINS,1152,5,0
LAD__LINS,1153,5,0
LAD__LINS,1154,5,0
LAD__LINS,1155,5,0
LAD__LINS,1156,5,0
LAD__LINS,1157,5,0
LAD__LINS,1158,5,0
LAD__LINS,1159,5,0
LAD__LINS,1160,5,0
LAD__LINS,1161,5,0
LAD__LINS,1162,5,0
LAD__LINS,1163,5,0
LAD__LINS,1164,5,0
LAD__LINS,1165,5,0
LAD__LINS,1166,5,0
LAD__LINS,1167,5,8
LAD__LINS,1168,5,0
LAD__LINS,1169,5,1
LAD__LINS,1170,5,1
LAD__LINS,1171,5,9
LAD__LINS,1172,5,6
LAD__LINS,1173,5,0
LAD__LINS,1174,5,5
LAD__LINS,1175,5,6
LAD__LINS,1176,5,0
LAD__LINS,1177,0,0
LAD__LINS,1178,0,0
LAD__LINS,1179,0,0
LAD__LINS,1180,0,0
LAD__LINS,1181,0,0
LAD__LINS,1182,0,0
LAD__LINS,1183,9,0
LAD__LINS,1184,9,0
LAD__LINS,1185,9,0
LAD__LINS,1186,9,6
LAD__LINS,1187,9,8
LAD__LINS,1188,9,0
LAD__LINS,1189,9,0
LAD__LINS,1190,9,0
LAD__LINS,1191,9,0
LAD__LINS,1192,9,5
LAD__LINS,1193,9,1
LAD__LINS,1194,9,1
LAD__LINS,1195,9,1
LAD__LINS,1196,9,0
LAD__LINS,1197,9,9
LAD__LINS,1198,9,9
LAD__LINS,1199,9,9
LAD__LINS,1200,9,8
LAD__LINS,1201,9,0
LAD__LINS,1202,9,0
LAD__LINS,1203,9,0
LAD__LINS,1204,9,0
LAD__LINS,1205,9,0
LAD__LINS,1206,9,8
LAD__LINS,1207,9,0
LAD__LINS,1208,0,0
LAD__LINS,1209,0,5
LAD__LINS,1210,0,5
LAD__LINS,1211,0,5
LAD__LINS,1212,0,0
LAD__LINS,1213,0,0
LAD__LINS,1214,0,0
LAD__LINS,1215,1,0
LAD__LINS,1216,1,0
LAD__LINS,1217,1,1
LAD__LINS,1218,1,1
LAD__LINS,1219,1,1
LAD__LINS,1220,1,1
LAD__LINS,1221,1,1
LAD__LINS,1222,1,1
LAD__LINS,1223,1,0
LAD__LINS,1224,1,1
LAD__LINS,1225,1,6
LAD__LINS,1226,1,6
LAD__LINS,1227,1,6
LAD__LINS,1228,1,6
LAD__LINS,1229,1,6
LAD__LINS,1230,1,0
LAD__LINS,1231,1,0
LAD__LINS,1232,1,6
LAD__LINS,1233,1,0
LAD__LINS,1234,1,0
LAD__LINS,1235,1,0
LAD__LINS,1236,1,0
LAD__LINS,1237,1,0
LAD__LINS,1238,1,0
LAD__LINS,1239,0,0
LAD__LINS,1240,0,0
LAD__LINS,1241,0,0
LAD__LINS,1242,0,8
LAD__LINS,1243,0,6
LAD__LINS,1244,0,9
LAD__LINS,1245,0,9
LAD__LINS,1246,0,1
LAD__LINS,1247,0,1
LAD__LINS,1248,0,1
LAD__LINS,1249,0,1
LAD__LINS,1250,0,0
LAD__LINS,1251,0,1
LAD__LINS,1252,0,1
LAD__LINS,1253,0,0
LAD__LINS,1254,0,0
LAD__LINS,1255,0,0
LAD__LINS,1256,0,0
LAD__LINS,1257,0,0
LAD__LINS,1258,0,0
LAD__LINS,1259,0,0
LAD__LINS,1260,0,0
LAD__LINS,1261,0,5
LAD__LINS,1262,0,6
LAD__LINS,1263,0,5
LAD__LINS,1264,0,5
LAD__LINS,1265,0,0
LAD__LINS,1266,0,0
LAD__LINS,1267,1,0
LAD__LINS,1268,1,6
LAD__LINS,1269,1,1
LAD__LINS,1270,0,1
LAD__LINS,1271,0,1
LAD__LINS,1272,0,0
LAD__LINS,1273,0,0
LAD__LINS,1274,0,8
LAD__LINS,1275,0,0
LAD__LINS,1276,0,1
LAD__LINS,1277,0,0
LAD__LINS,1278,0,0
LAD__LINS,1279,0,0
LAD__LINS,1280,0,0
LAD__LINS,1281,0,0
LAD__LINS,1282,0,0
LAD__LINS,1283,0,0
LAD__LINS,1284,0,0
LAD__LINS,1285,0,0
LAD__LINS,1286,0,0
LAD__LINS,1287,0,8
LAD__LINS,1288,0,0
LAD__LINS,1289,0,0
LAD__LINS,1290,0,0
LAD__LINS,1291,0,1
LAD__LINS,1292,0,0
LAD__LINS,1293,0,0
LAD__LINS,1294,0,0
LAD__LINS,1295,0,8
LAD__LINS,1296,0,0
LAD__LINS,1297,0,0
LAD__LINS,1298,0,0
LAD__LINS,1299,0,0
LAD__LINS,1300,0,1
LAD__LINS,1301,0,0
LAD__LINS,1302,0,1
LAD__LINS,1303,0,0
LAD__LINS,1304,0,0
LAD__LINS,1305,0,0
LAD__LINS,1306,6,0
LAD__LINS,1307,6,0
LAD__LINS,1308,6,1
LAD__LINS,1309,6,1
LAD__LINS,1310,6,0
LAD__LINS,1311,6,1
LAD__LINS,1312,6,0
LAD__LINS,1313,6,0
LAD__LINS,1314,6,0
LAD__LINS,1315,6,0
LAD__LINS,1316,6,1
LAD__LINS,1317,6,0
LAD__LINS,1318,6,1
LAD__LINS,1319,6,8
LAD__LINS,1320,6,0
LAD__LINS,1321,6,0
LAD__LINS,1322,6,0
LAD__LINS,1323,6,1
LAD__LINS,1324,6,1
LAD__LINS,1325,6,1
LAD__LINS,1326,6,0
LAD__LINS,1327,6,0
LAD__LINS,1328,6,6
LAD__LINS,1329,6,0
LAD__LINS,1330,6,0
LAD__LINS,1331,6,8
LAD__LINS,1332,0,8
LAD__LINS,1333,0,1
LAD__LINS,1334,0,6
LAD__LINS,1335,0,8
LAD__LINS,1336,0,8
LAD__LINS,1337,0,1
LAD__LINS,1338,0,1
LAD__LINS,1339,0,0
LAD__LINS,1340,0,5
LAD__LINS,1341,0,1
LAD__LINS,1342,0,1
LAD__LINS,1343,0,1
LAD__LINS,1344,0,1
LAD__LINS,1345,0,1
LAD__LINS,1346,0,1
LAD__LINS,1347,0,1
LAD__LINS,1348,0,1
LAD__LINS,1349,0,0
LAD__LINS,1350,0,0
LAD__LINS,1351,0,0
LAD__LINS,1352,0,0
LAD__LINS,1353,0,0
LAD__RAD,1083,0,0
LAD__RAD,1084,0,0
LAD__RAD,1085,0,0
LAD__RAD,1086,0,0
LAD__RAD,1087,0,0
LAD__RAD,1088,8,0
LAD__RAD,1089,8,6
LAD__RAD,1090,8,9
LAD__RAD,1091,8,0
LAD__RAD,1092,8,5
LAD__RAD,1093,8,0
LAD__RAD,1094,8,0
LAD__RAD,1095,8,0
LAD__RAD,1096,8,0
LAD__RAD,1097,8,1
LAD__RAD,1098,8,0
LAD__RAD,1099,8,0
LAD__RAD,1100,8,0
LAD__RAD,1101,8,0
LAD__RAD,1102,8,1
LAD__RAD,1103,8,0
LAD__RAD,1104,8,0
LAD__RAD,1105,8,1
LAD__RAD,1106,8,0
LAD__RAD,1107,8,0
LAD__RAD,1108,8,0
LAD__RAD,1109,8,6
LAD__RAD,1110,8,0
LAD__RAD,1111,8,0
LAD__RAD,1112,8,0
LAD__RAD,1113,8,1
LAD__RAD,1114,8,0
LAD__RAD,1115,0,0
LAD__RAD,1116,0,0
LAD__RAD,1117,0,1
LAD__RAD,1118,0,0
LAD__RAD,1119,0,9
LAD__RAD,1120,0,9
LAD__RAD,1121,0,0
LAD__RAD,1122,0,8
LAD__RAD,1123,0,5
LAD__RAD,1124,0,0
LAD__RAD,1125,0,0
LAD__RAD,1126,0,0
LAD__RAD,1127,0,6
LAD__RAD,1128,0,8
LAD__RAD,1129,0,8
LAD__RAD,1130,0,6
LAD__RAD,1131,0,6
LAD__RAD,1132,0,1
LAD__RAD,1133,0,6
LAD__RAD,1134,0,0
LAD__RAD,1135,0,0
LAD__RAD,1136,0,0
LAD__RAD,1137,0,6
LAD__RAD,1138,0,0
LAD__RAD,1139,0,8
LAD__RAD,1140,0,0
LAD__RAD,1141,0,0
LAD__RAD,1142,0,8
LAD__RAD,1143,0,0
LAD__RAD,1144,0,0
LAD__RAD,1145,0,0
LAD__RAD,1146,0,0
LAD__RAD,1147,0,0
LAD__RAD,1148,0,0
LAD__RAD,1149,0,6
LAD__RAD,1150,5,0
LAD__RAD,1151,5,0
LAD__RAD,1152,5,0
LAD__RAD,1153,5,0
LAD__RAD,1154,5,0
LAD__RAD,1155,5,1
LAD__RAD,1156,5,0
LAD__RAD,1157,5,0
LAD__RAD,1158,5,0
LAD__RAD,1159,5,1
LAD__RAD,1160,5,0
LAD__RAD,1161,5,0
LAD__RAD,1162,5,1
LAD__RAD,1163,5,8
LAD__RAD,1164,5,0
LAD__RAD,1165,5,0
LAD__RAD,1166,5,0
LAD__RAD,1167,5,0
LAD__RAD,1168,5,1
LAD__RAD,1169,5,1
LAD__RAD,1170,5,0
LAD__RAD,1171,5,0
LAD__RAD,1172,5,1
LAD__RAD,1173,5,0
LAD__RAD,1174,5,6
LAD__RAD,1175,5,6
LAD__RAD,1176,5,0
LAD__RAD,1177,0,0
LAD__RAD,1178,0,0
LAD__RAD,1179,0,0
LAD__RAD,1180,0,0
LAD__RAD,1181,0,0
LAD__RAD,1182,0,0
LAD__RAD,1183,9,1
LAD__RAD,1184,9,0
LAD__RAD,1185,9,0
LAD__RAD,1186,9,6
LAD__RAD,1187,9,5
LAD__RAD,1188,9,0
LAD__RAD,1189,9,0
LAD__RAD,1190,9,0
LAD__RAD,1191,9,0
LAD__RAD,1192,9,0
LAD__RAD,1193,9,1
LAD__RAD,1194,9,0
LAD__RAD,1195,9,1
LAD__RAD,1196,9,0
LAD__RAD,1197,9,9
LAD__RAD,1198,9,1
LAD__RAD,1199,9,0
LAD__RAD,1200,9,0
LAD__RAD,1201,9,0
LAD__RAD,1202,9,1
LAD__RAD,1203,9,0
LAD__RAD,1204,9,0
LAD__RAD,1205,9,0
LAD__RAD,1206,9,9
LAD__RAD,1207,9,0
LAD__RAD,1208,0,1
LAD__RAD,1209,0,1
LAD__RAD,1210,0,1
LAD__RAD,1211,0,0
LAD__RAD,1212,0,8
LAD__RAD,1213,0,5
LAD__RAD,1214,0,8
LAD__RAD,1215,1,0
LAD__RAD,1216,1,0
LAD__RAD,1217,1,0
LAD__RAD,1218,1,0
LAD__RAD,1219,1,0
LAD__RAD,1220,1,0
LAD__RAD,1221,1,1
LAD__RAD,1222,1,0
LAD__RAD,1223,1,0
LAD__RAD,1224,1,0
LAD__RAD,1225,1,0
LAD__RAD,1226,1,0
LAD__RAD,1227,1,0
LAD__RAD,1228,1,5
LAD__RAD,1229,1,6
LAD__RAD,1230,1,6
LAD__RAD,1231,1,5
LAD__RAD,1232,1,6
LAD__RAD,1233,1,6
LAD__RAD,1234,1,0
LAD__RAD,1235,1,6
LAD__RAD,1236,1,6
LAD__RAD,1237,1,6
LAD__RAD,1238,1,0
LAD__RAD,1239,0,0
LAD__RAD,1240,0,6
LAD__RAD,1241,0,8
LAD__RAD,1242,0,8
LAD__RAD,1243,0,8
LAD__RAD,1244,0,9
LAD__RAD,1245,0,0
LAD__RAD,1246,0,9
LAD__RAD,1247,0,0
LAD__RAD,1248,0,1
LAD__RAD,1249,0,5
LAD__RAD,1250,0,9
LAD__RAD,1251,0,0
LAD__RAD,1252,0,0
LAD__RAD,1253,0,9
LAD__RAD,1254,0,8
LAD__RAD,1255,0,0
LAD__RAD,1256,0,0
LAD__RAD,1257,0,0
LAD__RAD,1258,0,0
LAD__RAD,1259,0,0
LAD__RAD,1260,0,0
LAD__RAD,1261,0,1
LAD__RAD,1262,0,6
LAD__RAD,1263,0,6
LAD__RAD,1264,0,5
LAD__RAD,1265,0,5
LAD__RAD,1266,0,9
LAD__RAD,1267,1,8
LAD__RAD,1268,1,8
LAD__RAD,1269,1,1
LAD__RAD,1270,0,0
LAD__RAD,1271,0,0
LAD__RAD,1272,0,0
LAD__RAD,1273,0,0
LAD__RAD,1274,0,1
LAD__RAD,1275,0,1
LAD__RAD,1276,0,1
LAD__RAD,1277,0,0
LAD__RAD,1278,0,0
LAD__RAD,1279,0,0
LAD__RAD,1280,0,0
LAD__RAD,1281,0,0
LAD__RAD,1282,0,0
LAD__RAD,1283,0,0
LAD__RAD,1284,0,0
LAD__RAD,1285,0,0
LAD__RAD,1286,0,0
LAD__RAD,1287,0,0
LAD__RAD,1288,0,0
LAD__RAD,1289,0,0
LAD__RAD,1290,0,0
LAD__RAD,1291,0,0
LAD__RAD,1292,0,0
LAD__RAD,1293,0,0
LAD__RAD,1294,0,0
LAD__RAD,1295,0,8
LAD__RAD,1296,0,0
LAD__RAD,1297,0,8
LAD__RAD,1298,0,8
LAD__RAD,1299,0,8
LAD__RAD,1300,0,0
LAD__RAD,1301,0,0
LAD__RAD,1302,0,1
LAD__RAD,1303,0,0
LAD__RAD,1304,0,0
LAD__RAD,1305,0,1
LAD__RAD,1306,6,1
LAD__RAD,1307,6,0
LAD__RAD,1308,6,0
LAD__RAD,1309,6,0
LAD__RAD,1310,6,1
LAD__RAD,1311,6,0
LAD__RAD,1312,6,0
LAD__RAD,1313,6,0
LAD__RAD,1314,6,0
LAD__RAD,1315,6,1
LAD__RAD,1316,6,0
LAD__RAD,1317,6,0
LAD__RAD,1318,6,0
LAD__RAD,1319,6,0
LAD__RAD,1320,6,0
LAD__RAD,1321,6,1
LAD__RAD,1322,6,0
LAD__RAD,1323,6,0
LAD__RAD,1324,6,1
LAD__RAD,1325,6,0
LAD__RAD,1326,6,9
LAD__RAD,1327,6,0
LAD__RAD,1328,6,1
LAD__RAD,1329,6,0
LAD__RAD,1330,6,0
LAD__RAD,1331,6,0
LAD__RAD,1332,0,0
LAD__RAD,1333,0,6
LAD__RAD,1334,0,0
LAD__RAD,1335,0,1
LAD__RAD,1336,0,0
LAD__RAD,1337,0,0
LAD__RAD,1338,0,0
LAD__RAD,1339,0,0
LAD__RAD,1340,0,0
LAD__RAD,1341,0,1
LAD__RAD,1342,0,0
LAD__RAD,1343,0,0
LAD__RAD,1344,0,8
LAD__RAD,1345,0,8
LAD__RAD,1346,0,0
LAD__RAD,1347,0,0
LAD__RAD,1348,0,1
LAD__RAD,1349,0,8
LAD__RAD,1350,0,0
LAD__RAD,1351,0,0
LAD__RAD,1352,0,1
LAD__RAD,1353,0,0
LAD__RC,1083,0,0
LAD__RC,1084,0,0
LAD__RC,1085,0,1
LAD__RC,1086,0,1
LAD__RC,1087,0,1
LAD__RC,1088,8,0
LAD__RC,1089,8,9
LAD__RC,1090,8,9
LAD__RC,1091,8,0
LAD__RC,1092,8,5
LAD__RC,1093,8,0
LAD__RC,1094,8,0
LAD__RC,1095,8,0
LAD__RC,1096,8,0
LAD__RC,1097,8,0
LAD__RC,1098,8,0
LAD__RC,1099,8,0
LAD__RC,1100,8,0
LAD__RC,1101,8,0
LAD__RC,1102,8,0
LAD__RC,1103,8,0
LAD__RC,1104,8,0
LAD__RC,1105,8,0
LAD__RC,1106,8,0
LAD__RC,1107,8,0
LAD__RC,1108,8,0
LAD__RC,1109,8,0
LAD__RC,1110,8,1
LAD__RC,1111,8,0
LAD__RC,1112,8,1
LAD__RC,1113,8,0
LAD__RC,1114,8,0
LAD__RC,1115,0,0
LAD__RC,1116,0,0
LAD__RC,1117,0,0
LAD__RC,1118,0,0
LAD__RC,1119,0,9
LAD__RC,1120,0,9
LAD__RC,1121,0,9
LAD__RC,1122,0,9
LAD__RC,1123,0,9
LAD__RC,1124,0,9
LAD__RC,1125,0,1
LAD__RC,1126,0,0
LAD__RC,1127,0,5
LAD__RC,1128,0,0
LAD__RC,1129,0,0
LAD__RC,1130,0,0
LAD__RC,1131,0,0
LAD__RC,1132,0,0
LAD__RC,1133,0,5
LAD__RC,1134,0,0
LAD__RC,1135,0,0
LAD__RC,1136,0,0
LAD__RC,1137,0,5
LAD__RC,1138,0,0
LAD__RC,1139,0,0
LAD__RC,1140,0,0
LAD__RC,1141,0,0
LAD__RC,1142,0,0
LAD__RC,1143,0,0
LAD__RC,1144,0,0
LAD__RC,1145,0,0
LAD__RC,1146,0,0
LAD__RC,1147,0,0
LAD__RC,1148,0,0
LAD__RC,1149,0,1
LAD__RC,1150,5,0
LAD__RC,1151,5,1
LAD__RC,1152,5,0
LAD__RC,1153,5,0
LAD__RC,1154,5,0
LAD__RC,1155,5,0
LAD__RC,1156,5,0
LAD__RC,1157,5,0
LAD__RC,1158,5,0
LAD__RC,1159,5,9
LAD__RC,1160,5,9
LAD__RC,1161,5,9
LAD__RC,1162,5,9
LAD__RC,1163,5,9
LAD__RC,1164,5,0
LAD__RC,1165,5,0
LAD__RC,1166,5,0
LAD__RC,1167,5,0
LAD__RC,1168,5,0
LAD__RC,1169,5,0
LAD__RC,1170,5,0
LAD__RC,1171,5,6
LAD__RC,1172,5,0
LAD__RC,1173,5,0
LAD__RC,1174,5,0
LAD__RC,1175,5,0
LAD__RC,1176,5,0
LAD__RC,1177,0,1
LAD__RC,1178,0,0
LAD__RC,1179,0,0
LAD__RC,1180,0,0
LAD__RC,1181,0,0
LAD__RC,1182,0,0
LAD__RC,1183,9,0
LAD__RC,1184,9,0
LAD__RC,1185,9,0
LAD__RC,1186,9,0
LAD__RC,1187,9,0
LAD__RC,1188,9,0
LAD__RC,1189,9,1
LAD__RC,1190,9,1
LAD__RC,1191,9,1
LAD__RC,1192,9,1
LAD__RC,1193,9,1
LAD__RC,1194,9,0
LAD__RC,1195,9,6
LAD__RC,1196,9,0
LAD__RC,1197,9,0
LAD__RC,1198,9,9
LAD__RC,1199,9,0
LAD__RC,1200,9,0
LAD__RC,1201,9,0
LAD__RC,1202,9,0
LAD__RC,1203,9,0
LAD__RC,1204,9,0
LAD__RC,1205,9,0
LAD__RC,1206,9,0
LAD__RC,1207,9,0
LAD__RC,1208,0,0
LAD__RC,1209,0,0
LAD__RC,1210,0,0
LAD__RC,1211,0,9
LAD__RC,1212,0,9
LAD__RC,1213,0,0
LAD__RC,1214,0,0
LAD__RC,1215,1,0
LAD__RC,1216,1,0
LAD__RC,1217,1,0
LAD__RC,1218,1,0
LAD__RC,1219,1,0
LAD__RC,1220,1,0
LAD__RC,1221,1,0
LAD__RC,1222,1,0
LAD__RC,1223,1,0
LAD__RC,1224,1,0
LAD__RC,1225,1,1
LAD__RC,1226,1,1
LAD__RC,1227,1,6
LAD__RC,1228,1,5
