pair,timestep,actual,prediction
LAD__LC,2900,0,0
LAD__LC,2901,0,0
LAD__LC,2902,0,0
LAD__LC,2903,0,0
LAD__LC,2904,0,0
LAD__LC,2905,0,0
LAD__LC,2906,0,0
LAD__LC,2907,0,0
LAD__LC,2908,0,1
LAD__LC,2909,0,1
LAD__LC,2910,1,1
LAD__LC,2911,1,1
LAD__LC,2912,1,0
LAD__LC,2913,1,0
LAD__LC,2914,1,0
LAD__LC,2915,1,0
LAD__LC,2916,1,0
LAD__LC,2917,1,0
LAD__LC,2918,1,0
LAD__LC,2919,1,9
LAD__LC,2920,1,9
LAD__LC,2921,1,0
LAD__LC,2922,1,0
LAD__LC,2923,1,1
LAD__LC,2924,1,1
LAD__LC,2925,1,0
LAD__LC,2926,1,5
LAD__LC,2927,1,5
LAD__LC,2928,1,5
LAD__LC,2929,1,5
LAD__LC,2930,1,5
LAD__LC,2931,1,5
LAD__LC,2932,0,5
LAD__LC,2933,0,5
LAD__LC,2934,0,0
LAD__LC,2935,0,5
LAD__LC,2936,0,0
LAD__LC,2937,5,9
LAD__LC,2938,5,9
LAD__LC,2939,5,9
LAD__LC,2940,5,9
LAD__LC,2941,5,9
LAD__LC,2942,5,5
LAD__LC,2943,5,0
LAD__LC,2944,5,5
LAD__LC,2945,5,5
LAD__LC,2946,5,5
LAD__LC,2947,5,0
LAD__LC,2948,5,5
LAD__LC,2949,5,0
LAD__LC,2950,5,0
LAD__LC,2951,5,5
LAD__LC,2952,5,0
LAD__LC,2953,5,0
LAD__LC,2954,5,0
LAD__LC,2955,5,5
LAD__LC,2956,5,5
LAD__LC,2957,5,5
LAD__LC,2958,5,0
LAD__LC,2959,5,0
LAD__LC,2960,5,5
LAD__LC,2961,5,5
LAD__LC,2962,0,5
LAD__LC,2963,0,9
LAD__LC,2964,0,0
LAD__LC,2965,0,1
LAD__LC,2966,0,1
LAD__LC,2967,6,1
LAD__LC,2968,6,1
LAD__LC,2969,6,1
LAD__LC,2970,6,1
LAD__LC,2971,6,5
LAD__LC,2972,6,5
LAD__LC,2973,6,5
LAD__LC,2974,6,5
LAD__LC,2975,6,5
LAD__LC,2976,6,5
LAD__LC,2977,6,1
LAD__LC,2978,6,1
LAD__LC,2979,6,1
LAD__LC,2980,6,1
LAD__LC,2981,6,1
LAD__LC,2982,6,1
LAD__LC,2983,6,0
LAD__LC,2984,6,0
LAD__LC,2985,6,0
LAD__LC,2986,6,6
LAD__LC,2987,6,6
LAD__LC,2988,6,6
LAD__LC,2989,6,6
LAD__LC,2990,6,9
LAD__LC,2991,6,6
LAD__LC,2992,0,9
LAD__LC,2993,0,9
LAD__LC,2994,0,9
LAD__LC,2995,0,9
LAD__LC,2996,0,0
LAD__LC,2997,5,0
LAD__LC,2998,5,0
LAD__LC,2999,5,1
LAD__LC,3000,5,9
LAD__LC,3001,5,9
LAD__LC,3002,5,9
LAD__LC,3003,5,6
LAD__LC,3004,5,1
LAD__LC,3005,5,1
LAD__LC,3006,5,1
LAD__LC,3007,5,1
LAD__LC,3008,5,6
LAD__LC,3009,5,6
LAD__LC,3010,5,6
LAD__LC,3011,5,0
LAD__LC,3012,5,6
LAD__LC,3013,5,0
LAD__LC,3014,5,0
LAD__LC,3015,5,0
LAD__LC,3016,5,0
LAD__LC,3017,5,6
LAD__LC,3018,5,0
LAD__LC,3019,5,0
LAD__LC,3020,5,0
LAD__LC,3021,5,0
LAD__LC,3022,5,0
LAD__LC,3023,0,0
LAD__LC,3024,0,1
LAD__LC,3025,0,1
LAD__LC,3026,0,1
LAD__LC,3027,0,1
LAD__LC,3028,0,0
LAD__LC,3029,6,0
LAD__LC,3030,6,0
LAD__LC,3031,6,0
LAD__LC,3032,6,0
LAD__LC,3033,6,0
LAD__LC,3034,6,0
LAD__LC,3035,6,0
LAD__LC,3036,6,0
LAD__LC,3037,6,0
LAD__LC,3038,6,0
LAD__LC,3039,6,0
LAD__LC,3040,6,0
LAD__LC,3041,6,0
LAD__LC,3042,6,0
LAD__LC,3043,6,0
LAD__LC,3044,6,0
LAD__LC,3045,6,0
LAD__LC,3046,6,0
LAD__LC,3047,6,0
LAD__LC,3048,6,0
LAD__LC,3049,6,0
LAD__LC,3050,6,0
LAD__LC,3051,6,0
LAD__LC,3052,6,1
LAD__LC,3053,6,1
LAD__LC,3054,0,1
LAD__LC,3055,0,1
LAD__LC,3056,0,1
LAD__LC,3057,0,1
LAD__LC,3058,1,1
LAD__LC,3059,1,1
LAD__LC,3060,1,1
LAD__LC,3061,1,1
LAD__LC,3062,1,1
LAD__LC,3063,1,1
LAD__LC,3064,1,0
LAD__LC,3065,1,0
LAD__LC,3066,1,0
LAD__LC,3067,1,0
LAD__LC,3068,1,0
LAD__LC,3069,1,9
LAD__LC,3070,1,0
LAD__LC,3071,1,1
LAD__LC,3072,1,1
LAD__LC,3073,1,1
LAD__LC,3074,1,1
LAD__LC,3075,1,1
LAD__LC,3076,1,1
LAD__LC,3077,1,1
LAD__LC,3078,1,1
LAD__LC,3079,1,0
LAD__LC,3080,1,0
LAD__LC,3081,1,0
LAD__LC,3082,1,0
LAD__LC,3083,1,0
LAD__LC,3084,1,0
LAD__LC,3085,1,0
LAD__LC,3086,0,0
LAD__LC,3087,0,0
LAD__LC,3088,0,0
LAD__LC,3089,0,9
LAD__LC,3090,0,1
LAD__LC,3091,5,1
LAD__LC,3092,5,1
LAD__LC,3093,5,1
LAD__LC,3094,5,6
LAD__LC,3095,5,6
LAD__LC,3096,5,5
LAD__LC,3097,5,5
LAD__LC,3098,5,5
LAD__LC,3099,5,5
LAD__LC,3100,5,5
LAD__LC,3101,5,0
LAD__LC,3102,5,1
LAD__LC,3103,5,1
LAD__LC,3104,5,1
LAD__LC,3105,5,1
LAD__LC,3106,5,0
LAD__LC,3107,5,0
LAD__LC,3108,5,0
LAD__LC,3109,5,0
LAD__LC,3110,5,0
LAD__LC,3111,5,0
LAD__LC,3112,5,0
LAD__LC,3113,5,0
LAD__LC,3114,5,0
LAD__LC,3115,5,0
LAD__LC,3116,5,0
LAD__LC,3117,0,0
LAD__LC,3118,0,0
LAD__LC,3119,5,0
LAD__LC,3120,5,5
LAD__LC,3121,5,5
LAD__LC,3122,5,5
LAD__LC,3123,5,0
LAD__LC,3124,5,1
LAD__LC,3125,5,1
LAD__LC,3126,5,9
LAD__LC,3127,5,1
LAD__LC,3128,5,6
LAD__LC,3129,5,6
LAD__LC,3130,5,6
LAD__LC,3131,5,6
LAD__LC,3132,5,9
LAD__LC,3133,5,0
LAD__LC,3134,5,0
LAD__LC,3135,5,0
LAD__LC,3136,5,0
LAD__LC,3137,5,0
LAD__LC,3138,5,0
LAD__LC,3139,5,0
LAD__LC,3140,5,9
LAD__LC,3141,5,9
LAD__LC,3142,5,9
LAD__LC,3143,5,9
LAD__LC,3144,5,9
LAD__LC,3145,5,9
LAD__LC,3146,5,6
LAD__LC,3147,0,6
LAD__LC,3148,0,0
LAD__LC,3149,0,0
LAD__LC,3150,0,0
LAD__LC,3151,0,0
LAD__LC,3152,0,0
LAD__LC,3153,1,0
LAD__LC,3154,1,0
LAD__LC,3155,1,0
LAD__LC,3156,1,0
LAD__LC,3157,1,0
LAD__LC,3158,1,0
LAD__LC,3159,1,0
LAD__LC,3160,1,0
LAD__LC,3161,1,0
LAD__LC,3162,1,0
LAD__LC,3163,1,0
LAD__LC,3164,1,9
LAD__LC,3165,1,0
LAD__LC,3166,1,1
LAD__LC,3167,1,1
LAD__LC,3168,1,1
LAD__LC,3169,1,1
LAD__LC,3170,1,1
LAD__LC,3171,1,9
LAD__LC,3172,1,9
LAD__LC,3173,1,9
LAD__LC,3174,1,0
LAD__LC,3175,1,0
LAD__LC,3176,1,0
LAD__LC,3177,1,0
LAD__LC,3178,0,0
LAD__LC,3179,0,9
LAD__LC,3180,0,9
LAD__LC,3181,5,9
LAD__LC,3182,5,9
LAD__LC,3183,5,9
LAD__LC,3184,5,0
LAD__LC,3185,5,0
LAD__LC,3186,5,0
LAD__LC,3187,5,0
LAD__LC,3188,5,0
LAD__LC,3189,5,0
LAD__LC,3190,5,0
LAD__LC,3191,5,0
LAD__LC,3192,5,0
LAD__LC,3193,5,0
LAD__LC,3194,5,0
LAD__LC,3195,5,0
LAD__LC,3196,5,1
LAD__LC,3197,5,1
LAD__LC,3198,5,1
LAD__LC,3199,5,1
LAD__LC,3200,5,1
LAD__RAD,2560,0,1
LAD__RAD,2561,0,1
LAD__RAD,2562,0,1
LAD__RAD,2563,6,1
LAD__RAD,2564,6,0
LAD__RAD,2565,6,0
LAD__RAD,2566,6,0
LAD__RAD,2567,6,5
LAD__RAD,2568,6,5
LAD__RAD,2569,6,5
LAD__RAD,2570,6,5
LAD__RAD,2571,6,5
LAD__RAD,2572,6,5
LAD__RAD,2573,6,5
LAD__RAD,2574,6,5
LAD__RAD,2575,6,5
LAD__RAD,2576,6,5
LAD__RAD,2577,6,5
LAD__RAD,2578,6,0
LAD__RAD,2579,6,0
LAD__RAD,2580,6,0
LAD__RAD,2581,6,5
LAD__RAD,2582,6,0
LAD__RAD,2583,6,0
LAD__RAD,2584,6,0
LAD__RAD,2585,6,0
LAD__RAD,2586,6,0
LAD__RAD,2587,6,0
LAD__RAD,2588,0,0
LAD__RAD,2589,0,0
LAD__RAD,2590,0,0
LAD__RAD,2591,0,5
LAD__RAD,2592,7,5
LAD__RAD,2593,7,5
LAD__RAD,2594,7,5
LAD__RAD,2595,7,5
LAD__RAD,2596,7,5
LAD__RAD,2597,7,0
LAD__RAD,2598,7,9
LAD__RAD,2599,7,0
LAD__RAD,2600,7,5
LAD__RAD,2601,7,5
LAD__RAD,2602,7,5
LAD__RAD,2603,7,5
LAD__RAD,2604,7,0
LAD__RAD,2605,7,0
LAD__RAD,2606,7,0
LAD__RAD,2607,7,0
LAD__RAD,2608,7,0
LAD__RAD,2609,7,0
LAD__RAD,2610,7,5
LAD__RAD,2611,7,0
LAD__RAD,2612,7,1
LAD__RAD,2613,7,1
LAD__RAD,2614,7,1
LAD__RAD,2615,7,0
LAD__RAD,2616,7,0
LAD__RAD,2617,7,0
LAD__RAD,2618,7,0
LAD__RAD,2619,0,0
LAD__RAD,2620,0,0
LAD__RAD,2621,0,0
LAD__RAD,2622,0,0
LAD__RAD,2623,0,0
LAD__RAD,2624,1,0
LAD__RAD,2625,1,0
LAD__RAD,2626,1,0
LAD__RAD,2627,1,0
LAD__RAD,2628,1,0
LAD__RAD,2629,1,0
LAD__RAD,2630,1,0
LAD__RAD,2631,1,5
LAD__RAD,2632,1,5
LAD__RAD,2633,1,5
LAD__RAD,2634,1,5
LAD__RAD,2635,1,5
LAD__RAD,2636,1,5
LAD__RAD,2637,1,0
LAD__RAD,2638,1,0
LAD__RAD,2639,1,0
LAD__RAD,2640,1,0
LAD__RAD,2641,1,6
LAD__RAD,2642,1,1
LAD__RAD,2643,1,1
LAD__RAD,2644,1,5
LAD__RAD,2645,1,5
LAD__RAD,2646,1,5
LAD__RAD,2647,1,5
LAD__RAD,2648,1,5
LAD__RAD,2649,1,5
LAD__RAD,2650,0,0
LAD__RAD,2651,0,0
LAD__RAD,2652,0,0
LAD__RAD,2653,0,0
LAD__RAD,2654,0,0
LAD__RAD,2655,0,0
LAD__RAD,2656,0,0
LAD__RAD,2657,9,0
LAD__RAD,2658,9,0
LAD__RAD,2659,9,0
LAD__RAD,2660,9,0
LAD__RAD,2661,9,0
LAD__RAD,2662,9,0
LAD__RAD,2663,9,0
LAD__RAD,2664,9,0
LAD__RAD,2665,9,0
LAD__RAD,2666,9,0
LAD__RAD,2667,9,0
LAD__RAD,2668,9,6
LAD__RAD,2669,9,6
LAD__RAD,2670,9,0
LAD__RAD,2671,9,0
LAD__RAD,2672,9,0
LAD__RAD,2673,9,0
LAD__RAD,2674,9,0
LAD__RAD,2675,9,0
LAD__RAD,2676,9,0
LAD__RAD,2677,9,9
LAD__RAD,2678,9,9
LAD__RAD,2679,9,9
LAD__RAD,2680,0,9
LAD__RAD,2681,0,1
LAD__RAD,2682,0,0
LAD__RAD,2683,0,0
LAD__RAD,2684,5,0
LAD__RAD,2685,5,0
LAD__RAD,2686,5,0
LAD__RAD,2687,5,0
LAD__RAD,2688,5,0
LAD__RAD,2689,5,0
LAD__RAD,2690,5,0
LAD__RAD,2691,5,0
LAD__RAD,2692,5,0
LAD__RAD,2693,5,0
LAD__RAD,2694,5,0
LAD__RAD,2695,5,0
LAD__RAD,2696,5,0
LAD__RAD,2697,5,0
LAD__RAD,2698,5,0
LAD__RAD,2699,5,0
LAD__RAD,2700,5,0
LAD__RAD,2701,5,0
LAD__RAD,2702,5,0
LAD__RAD,2703,5,0
LAD__RAD,2704,5,0
LAD__RAD,2705,5,0
LAD__RAD,2706,5,0
LAD__RAD,2707,5,1
LAD__RAD,2708,5,1
LAD__RAD,2709,5,1
LAD__RAD,2710,5,1
LAD__RAD,2711,0,1
LAD__RAD,2712,0,1
LAD__RAD,2713,0,1
LAD__RAD,2714,0,1
LAD__RAD,2715,5,6
LAD__RAD,2716,5,0
LAD__RAD,2717,5,0
LAD__RAD,2718,5,0
LAD__RAD,2719,5,0
LAD__RAD,2720,5,1
LAD__RAD,2721,5,1
LAD__RAD,2722,5,1
LAD__RAD,2723,5,0
LAD__RAD,2724,5,0
LAD__RAD,2725,5,0
LAD__RAD,2726,5,0
LAD__RAD,2727,5,0
LAD__RAD,2728,5,0
LAD__RAD,2729,5,0
LAD__RAD,2730,5,6
LAD__RAD,2731,5,0
LAD__RAD,2732,5,6
LAD__RAD,2733,5,0
LAD__RAD,2734,5,0
LAD__RAD,2735,5,0
LAD__RAD,2736,5,0
LAD__RAD,2737,5,0
LAD__RAD,2738,5,0
LAD__RAD,2739,5,0
LAD__RAD,2740,5,0
LAD__RAD,2741,5,0
LAD__RAD,2742,5,0
LAD__RAD,2743,5,0
LAD__RAD,2744,5,0
LAD__RAD,2745,5,0
LAD__RAD,2746,5,0
LAD__RAD,2747,5,0
LAD__RAD,2748,0,6
LAD__RAD,2749,0,6
LAD__RAD,2750,0,6
LAD__RAD,2751,5,1
LAD__RAD,2752,5,1
LAD__RAD,2753,5,1
LAD__RAD,2754,5,1
LAD__RAD,2755,5,0
LAD__RAD,2756,5,0
LAD__RAD,2757,5,0
LAD__RAD,2758,5,0
LAD__RAD,2759,5,0
LAD__RAD,2760,5,0
LAD__RAD,2761,5,0
LAD__RAD,2762,5,0
LAD__RAD,2763,5,0
LAD__RAD,2764,5,0
LAD__RAD,2765,5,0
LAD__RAD,2766,5,0
LAD__RAD,2767,5,0
LAD__RAD,2768,5,0
LAD__RAD,2769,5,0
LAD__RAD,2770,5,0
LAD__RAD,2771,5,0
LAD__RAD,2772,5,0
LAD__RAD,2773,5,0
LAD__RAD,2774,5,0
LAD__RAD,2775,5,0
LAD__RAD,2776,5,0
LAD__RAD,2777,5,0
LAD__RAD,2778,5,9
LAD__RAD,2779,5,0
LAD__RAD,2780,5,0
LAD__RAD,2781,5,5
LAD__RAD,2782,5,5
LAD__RAD,2783,0,1
LAD__RAD,2784,0,1
LAD__RAD,2785,0,0
LAD__RAD,2786,0,0
LAD__RAD,2787,0,0
LAD__RAD,2788,5,0
LAD__RAD,2789,5,0
LAD__RAD,2790,5,0
LAD__RAD,2791,5,0
LAD__RAD,2792,5,0
LAD__RAD,2793,5,0
LAD__RAD,2794,5,0
LAD__RAD,2795,5,0
LAD__RAD,2796,5,0
LAD__RAD,2797,5,0
LAD__RAD,2798,5,0
LAD__RAD,2799,5,0
LAD__RAD,2800,5,0
LAD__RAD,2801,5,0
LAD__RAD,2802,5,0
LAD__RAD,2803,5,0
LAD__RAD,2804,5,0
LAD__RAD,2805,5,0
LAD__RAD,2806,5,0
LAD__RAD,2807,5,0
LAD__RAD,2808,5,0
LAD__RAD,2809,5,0
LAD__RAD,2810,5,0
LAD__RAD,2811,5,0
LAD__RAD,2812,5,0
LAD__RAD,2813,5,0
LAD__RAD,2814,0,0
LAD__RAD,2815,0,0
LAD__RAD,2816,0,0
LAD__RAD,2817,0,0
LAD__RAD,2818,0,0
LAD__RAD,2819,0,0
LAD__RAD,2820,0,0
LAD__RAD,2821,1,0
LAD__RAD,2822,1,1
LAD__RAD,2823,1,1
LAD__RAD,2824,1,1
LAD__RAD,2825,1,1
LAD__RAD,2826,1,1
LAD__RAD,2827,1,0
LAD__RAD,2828,1,0
LAD__RAD,2829,1,0
LAD__RAD,2830,1,0
LAD__RAD,2831,1,0
LAD__RAD,2832,1,0
LAD__RAD,2833,1,0
LAD__RAD,2834,1,0
LAD__RAD,2835,1,0
LAD__RAD,2836,1,5
LAD__RAD,2837,1,0
LAD__RAD,2838,1,0
LAD__RAD,2839,1,5
LAD__RAD,2840,1,5
LAD__RAD,2841,1,6
LAD__RAD,2842,1,1
LAD__RAD,2843,1,6
LAD__RAD,2844,1,6
LAD__RAD,2845,0,6
LAD__RAD,2846,0,6
LAD__RAD,2847,0,6
LAD__RAD,2848,0,6
LAD__RAD,2849,0,0
LAD__RAD,2850,1,0
LAD__RAD,2851,1,0
LAD__RAD,2852,1,0
LAD__RAD,2853,1,0
LAD__RAD,2854,1,0
LAD__RAD,2855,1,6
LAD__RAD,2856,1,6
LAD__RAD,2857,1,6
LAD__RAD,2858,1,6
LAD__RAD,2859,1,0
LAD__RAD,2860,1,0
LAD__RAD,2861,1,0
LAD__RAD,2862,1,0
LAD__RAD,2863,1,0
LAD__RAD,2864,1,0
LAD__RAD,2865,1,0
LAD__RAD,2866,1,0
LAD__RAD,2867,1,9
LAD__RAD,2868,1,9
LAD__RAD,2869,1,0
LAD__RAD,2870,1,0
LAD__RAD,2871,1,0
LAD__RAD,2872,1,0
LAD__RAD,2873,1,0
LAD__RAD,2874,1,1
LAD__RAD,2875,1,1
LAD__RAD,2876,1,1
LAD__RAD,2877,0,1
LAD__RAD,2878,0,1
LAD__RAD,2879,0,1
LAD__RAD,2880,0,0
LAD__RAD,2881,0,0
LAD__RAD,2882,0,0
LAD__RAD,2883,0,0
LAD__RAD,2884,0,0
LAD__RAD,2885,0,0
LAD__RAD,2886,0,0
LAD__RAD,2887,0,0
LAD__RAD,2888,0,0
LAD__RAD,2889,0,0
LAD__RAD,2890,0,0
LAD__RAD,2891,0,0
LAD__RAD,2892,0,0
